model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::start/finish,0.21,0.1933333333333333,-0.5148286387776707,0.5976029918236783,van Tiel et al. (2016)
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::tired/exhausted,0.14,0.0013333333333333,-0.927957680705551,0.39536033844265095,van Tiel et al. (2016)
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::try/succeed,0.3899999999999999,0.008,-1.887941982283228,0.15138303744260462,van Tiel et al. (2016)
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::ugly/hideous,0.18,0.0013333333333333,-1.1927072400462406,0.3033987779137736,van Tiel et al. (2016)
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::warm/hot,0.64,0.48,-0.7051538003177273,0.4940325860440847,van Tiel et al. (2016)
Conjunction Top-K,hu_vt16,Hu: van Tiel et al. (2016),vt16::wary/scared,0.14,0.0066666666666666,-0.7072414709831621,0.4930022845457417,van Tiel et al. (2016)
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::cash::chalk,1.0,0.574,-0.5551258826625707,0.574,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::cash::crayons,1.0,0.852,-0.16016875215282134,0.852,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::cash::headphones,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::cash::makeup,0.1052631578947368,0.13,-0.3393629895643546,0.7122238723285587,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::cash::pen,1.0,0.998,-0.0020020026706730793,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::chalk::cash,0.0,0.006,-0.006018072325563016,0.9940000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::chalk::crayons,1.0,0.636,-0.4525567156420149,0.636,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::chalk::headphones,0.2,0.004,-1.1074986006904803,0.3303843515180383,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::chalk::makeup,0.2,0.1,-0.5448054311250702,0.5799546134795288,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::chalk::pen,1.0,0.936,-0.06613980250454495,0.936,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::crayons::cash,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::crayons::chalk,0.8888888888888888,0.298,-1.1154573571966875,0.3277653387775906,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::crayons::headphones,0.25,0.004,-1.3833712455137157,0.2507318480186134,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::crayons::makeup,0.0,0.048,-0.04919024419077174,0.952,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::crayons::pen,1.0,0.86,-0.15082288973458366,0.86,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::headphones::cash,0.1428571428571428,0.006,-0.7360148919582084,0.4790190596038181,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::headphones::chalk,0.4,0.578,-0.7369225430915789,0.4785844746670531,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::headphones::crayons,1.0,0.852,-0.16016875215282134,0.852,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::headphones::makeup,0.2105263157894736,0.132,-0.5380666784426245,0.5838759819134794,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::headphones::pen,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::makeup::cash,0.2,0.006,-1.0280136198112668,0.3577168169117427,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::makeup::chalk,1.0,0.554,-0.5905905922348531,0.554,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::makeup::crayons,1.0,0.828,-0.18874212459687742,0.828,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::makeup::headphones,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::makeup::pen,1.0,0.992,-0.008032171697264267,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::pen::cash,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::pen::chalk,0.8571428571428571,0.064,-2.3656247108913333,0.09389062754598965,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::pen::crayons,0.8823529411764706,0.14,-1.7525493308859796,0.17333150037574924,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::pen::headphones,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bag::pen::makeup,0.1666666666666666,0.008,-0.8114124326314367,0.44423017770335166,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::cakes::ice cream,0.8421052631578947,0.358,-0.9350030319568166,0.39258467522993173,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::cakes::muffins,0.8888888888888888,0.032,-3.0631864667960937,0.04673852692215456,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::cakes::pretzels,0.5,0.026,-1.8380013581501284,0.15913516267626085,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::cakes::sandwiches,0.4,0.01,-1.8480982759073372,0.15753647252978467,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::cakes::water,0.0,0.016,-0.01612938192988363,0.9840000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::ice cream::cakes,1.0,0.636,-0.4525567156420149,0.636,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::ice cream::muffins,0.5882352941176471,0.04,-1.9102654241366936,0.1480410877023572,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::ice cream::pretzels,0.5,0.048,-1.542872256132509,0.21376622745419818,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::ice cream::sandwiches,0.25,0.01,-1.1588302983871488,0.3138530807138197,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::ice cream::water,0.1666666666666666,0.026,-0.6302297696097773,0.5324694416543779,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::muffins::cakes,1.0,0.946,-0.05551270993025882,0.946,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::muffins::ice cream,1.0,0.828,-0.18874212459687742,0.828,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::muffins::pretzels,0.4,0.094,-1.0050137824483478,0.3660395898475092,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::muffins::sandwiches,0.0,0.026,-0.02634397533960195,0.9740000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::muffins::water,0.0,0.054,-0.05551270993025877,0.946,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::pretzels::cakes,1.0,0.948,-0.053400776727115296,0.948,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::pretzels::ice cream,1.0,0.814,-0.20579491297959684,0.814,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::pretzels::muffins,1.0,0.108,-2.2256240518579173,0.108,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::pretzels::sandwiches,0.4,0.028,-1.447259992235792,0.23521389384414024,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::pretzels::water,0.0,0.052,-0.05340077672711524,0.948,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::sandwiches::cakes,1.0,0.962,-0.038740828316430595,0.9620000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::sandwiches::ice cream,1.0,0.846,-0.1672359193759138,0.846,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::sandwiches::muffins,0.6666666666666666,0.112,-1.499098783788017,0.22333133930548058,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::sandwiches::pretzels,0.55,0.098,-1.3239466316851418,0.266083095021281,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::sandwiches::water,0.0,0.054,-0.05551270993025877,0.946,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::water::cakes,0.6666666666666666,0.958,-1.085300220907107,0.33780035594049695,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::water::ice cream,0.6666666666666666,0.828,-0.7125816837874795,0.4903765646248165,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::water::muffins,0.5,0.108,-1.1699565991300225,0.3103804117530615,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::water::pretzels,0.5384615384615384,0.096,-1.3084157787799897,0.2702478498138385,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,bakery::water::sandwiches,0.4285714285714285,0.026,-1.5791931606057674,0.20614135409022577,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::bikini::coat,0.3333333333333333,0.042,-1.085300220907107,0.33780035594049695,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::bikini::jacket,0.25,0.116,-0.6310149342273133,0.5320515295752303,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::bikini::jeans,0.5,0.466,-0.6954645424392166,0.4988426605654333,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::bikini::shorts,0.7,0.918,-0.810201331368518,0.4447685113550767,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::bikini::sunglasses,0.1666666666666666,0.29,-0.4917209834559161,0.6115729810086895,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::coat::bikini,1.0,0.598,-0.5141645250315053,0.598,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::coat::jacket,0.5454545454545454,0.172,-1.0459341305451355,0.35136344670246294,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::coat::jeans,0.5,0.674,-0.7576915328426297,0.4687472666586974,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::coat::shorts,1.0,0.992,-0.008032171697264267,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::coat::sunglasses,0.0,0.412,-0.5310283310835101,0.588,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jacket::bikini,1.0,0.56,-0.579818495252942,0.56,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jacket::coat,1.0,0.07,-2.659260036932778,0.07000000000000002,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jacket::jeans,0.45,0.618,-0.7458541383925598,0.4743289842705475,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jacket::shorts,0.6,0.98,-1.5769308265617699,0.20660824262323735,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jacket::sunglasses,0.5,0.386,-0.7198391301761504,0.4868305660083393,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jeans::bikini,1.0,0.414,-0.8818893051568227,0.414,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jeans::coat,0.6,0.048,-1.8416086585208562,0.15856214848346567,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jeans::jacket,0.0,0.12,-0.12783337150988489,0.88,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jeans::shorts,1.0,0.884,-0.12329821634449362,0.884,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::jeans::sunglasses,0.25,0.266,-0.5629994303258257,0.5694983289579395,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::shorts::bikini,0.75,0.082,-1.8971664958788246,0.14999302351330143,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::shorts::coat,0.75,0.008,-3.6232433459010416,0.026695951723852123,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::shorts::jacket,0.25,0.02,-0.9931577818451761,0.37040518354904267,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::shorts::jeans,0.6,0.116,-1.3418183392632608,0.26136997693569614,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::shorts::sunglasses,0.15,0.052,-0.4888673942781544,0.6133206514294712,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::sunglasses::bikini,1.0,0.492,-0.709276562489829,0.49200000000000005,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::sunglasses::coat,0.0,0.056,-0.05762911283663636,0.944,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::sunglasses::jacket,0.8,0.154,-1.530089325129989,0.21651632610321783,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::sunglasses::jeans,0.5,0.558,-0.6999208567526325,0.4966246067202068,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,beach::sunglasses::shorts,0.5,0.948,-1.5049561685639121,0.22202702538204674,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::blankets::fridge,0.0,0.018,-0.018163970627671163,0.9820000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::blankets::heater,1.0,0.996,-0.004008021397538822,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::blankets::microwave,0.0,0.142,-0.15315117949417476,0.858,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::blankets::sink,0.0,0.008,-0.00803217169726426,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::blankets::tea,0.2,0.004,-1.1074986006904803,0.3303843515180383,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::fridge::blankets,0.3333333333333333,0.002,-2.0728707012545122,0.12582405946984415,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::fridge::heater,0.8,0.994,-1.0280136198112664,0.3577168169117428,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::fridge::microwave,0.6923076923076923,0.142,-1.3984583623388143,0.2469774202959242,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::fridge::sink,0.238095238095238,0.008,-1.155718258746082,0.31483132532096236,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::fridge::tea,0.5,0.004,-2.7627344696298923,0.06311893535223802,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::heater::blankets,0.8333333333333334,0.0,-19.18820910830038,4.641588833535419e-09,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::heater::fridge,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::heater::microwave,0.2,0.014,-0.8650187293769769,0.4210436666679151,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::heater::sink,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::heater::tea,0.125,0.002,-0.7785777646396129,0.4590584363849504,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::microwave::blankets,0.6,0.002,-3.729565660121584,0.024003259145574836,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::microwave::fridge,0.5,0.018,-2.0177737458568217,0.13295111883696203,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::microwave::heater,1.0,0.982,-0.01816397062767118,0.9820000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::microwave::sink,0.0,0.008,-0.00803217169726426,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::microwave::tea,0.2,0.004,-1.1074986006904803,0.3303843515180383,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::sink::blankets,0.3333333333333333,0.002,-2.0728707012545122,0.12582405946984415,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::sink::fridge,0.25,0.018,-1.0179688582422464,0.3613281039414133,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::sink::heater,1.0,0.996,-0.004008021397538822,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::sink::microwave,0.5294117647058824,0.14,-1.1118587544254213,0.3289469608531173,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::sink::tea,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::tea::blankets,0.6,0.002,-3.729565660121584,0.024003259145574836,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::tea::fridge,0.0,0.018,-0.018163970627671163,0.9820000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::tea::heater,0.5,0.994,-2.5610069410398224,0.07722693830523131,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::tea::microwave,0.0,0.142,-0.15315117949417476,0.858,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cold::tea::sink,0.0,0.008,-0.00803217169726426,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::batteries::keys,0.1666666666666666,0.284,-0.4881927668213979,0.6137345539800358,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::batteries::nail clippers,0.8,0.556,-0.6319757310952261,0.5315405816299449,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::batteries::scissors,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::batteries::stapler,0.4444444444444444,0.164,-0.903020970457659,0.4053432781734742,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::batteries::thumb tacks,0.3809523809523809,0.0,-8.771752735277314,0.0001550515779736645,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::keys::batteries,0.25,0.018,-1.0179688582422464,0.3613281039414133,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::keys::nail clippers,0.8,0.48,-0.7179606335454931,0.487745935075966,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::keys::scissors,1.0,0.988,-0.012072581234269249,0.988,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::keys::stapler,0.2,0.14,-0.5138808830622335,0.5981696419552763,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::keys::thumb tacks,0.2,0.0,-4.605170186068092,0.009999999999199996,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::nail clippers::batteries,0.0,0.014,-0.014098924379501636,0.9860000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::nail clippers::keys,0.3125,0.236,-0.6362924848596511,0.5292509971648398,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::nail clippers::scissors,1.0,0.98,-0.020202707317519466,0.9800000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::nail clippers::stapler,0.5,0.102,-1.1951838381889017,0.3026483107502832,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::nail clippers::thumb tacks,0.6666666666666666,0.0,-15.350567286660304,2.15443468996007e-07,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::scissors::batteries,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::scissors::keys,0.15,0.012,-0.6736889884282493,0.5098243683147139,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::scissors::nail clippers,0.6363636363636364,0.02,-2.496815624297009,0.08234680472235466,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::scissors::stapler,0.1666666666666666,0.004,-0.9235835041416564,0.3970935021880334,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::scissors::thumb tacks,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::stapler::batteries,0.0,0.016,-0.01612938192988363,0.9840000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::stapler::keys,0.2,0.26,-0.5102988038204592,0.6003161752437186,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::stapler::nail clippers,0.6666666666666666,0.522,-0.6794399762298926,0.5069007893827753,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::stapler::scissors,1.0,0.996,-0.004008021397538822,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::stapler::thumb tacks,0.1176470588235294,0.0,-2.7089236389047593,0.06660846290221438,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::thumb tacks::batteries,0.0,0.02,-0.02020270731751945,0.9800000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::thumb tacks::keys,0.3333333333333333,0.284,-0.6423104216213046,0.5260755624987058,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::thumb tacks::nail clippers,0.6,0.564,-0.675665830743688,0.5088175214466231,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::thumb tacks::scissors,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,cut::thumb tacks::stapler,0.0,0.166,-0.1815218766233903,0.834,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::juice::ketchup,0.3333333333333333,0.002,-2.0728707012545122,0.12582405946984415,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::juice::meat,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::juice::milk,1.0,0.616,-0.4845083154486173,0.616,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::juice::water,1.0,0.974,-0.026343975339601977,0.9740000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::juice::yogurt,0.0,0.018,-0.018163970627671163,0.9820000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::ketchup::juice,1.0,0.726,-0.32020526415734096,0.7260000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::ketchup::meat,0.0,0.01,-0.010050335853501442,0.9900000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::ketchup::milk,1.0,0.914,-0.08992470752798701,0.914,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::ketchup::water,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::ketchup::yogurt,0.2222222222222222,0.038,-0.756836004080724,0.4691484650212871,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::meat::juice,1.0,0.724,-0.32296388659642067,0.7240000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::meat::ketchup,0.1666666666666666,0.006,-0.8576810285636493,0.4241445217838541,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::meat::milk,0.6666666666666666,0.914,-0.8777524659282012,0.4157161988124304,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::meat::water,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::meat::yogurt,0.625,0.038,-2.0583835101535057,0.12766016455393797,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::milk::juice,1.0,0.354,-1.0384583658483626,0.35400000000000004,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::milk::ketchup,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::milk::meat,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::milk::water,0.8333333333333334,0.968,-0.6007725557850347,0.5483878122245384,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::milk::yogurt,0.2,0.014,-0.8650187293769769,0.4210436666679151,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::water::juice,1.0,0.026,-3.649658740960655,0.025999999999999995,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::water::ketchup,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::water::meat,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
