schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,hot::shower::heater,hot,hot,no_frame,"You and your friend Grayson visit his grandparents' lake house after hiking on a hot summer day. You tell Grayson, 'It's sweltering in here!' Grayson talks to his grandparents and responds, 'Sure, they have their ",shower,heater,query_excluded,2,6,0.3333333333333333,-9.868043899536133,-5.368043899536133,-9.868043899536133,-5.368043899536133,1,1,exact_concat,exact_concat,True,"You and your friend Grayson visit his grandparents' lake house after hiking on a hot summer day. You tell Grayson, 'It's sweltering in here!' Grayson talks to his grandparents and responds, 'Sure, they have their shower but not",-9.433079719543455,-9.433079719543455,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_007,novel_focus::focus_alternative_study::hot,set,novel_focus,-6.30554358757375,1.0,0.5276995305164319,-4.279016088674814,0.922198040476625,-10.376345213851542,0.9890130573694068,-18.06628646909156,0.9142180553299044,-10.00315924567481,0.9969930425161275,-23.23332903143592
1.0,novel_focus,focus_alternative_study,focus_only,hot::shower::pool,hot,hot,no_frame,"You and your friend Grayson visit his grandparents' lake house after hiking on a hot summer day. You tell Grayson, 'It's sweltering in here!' Grayson talks to his grandparents and responds, 'Sure, they have their ",shower,pool,query_excluded,5,5,1.0,-9.868043899536133,-9.243043899536133,-9.868043899536133,-9.243043899536133,1,1,exact_concat,exact_concat,True,"You and your friend Grayson visit his grandparents' lake house after hiking on a hot summer day. You tell Grayson, 'It's sweltering in here!' Grayson talks to his grandparents and responds, 'Sure, they have their shower but not",-7.339329719543457,-7.339329719543457,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_007,novel_focus::focus_alternative_study::hot,set,novel_focus,-6.30554358757375,1.0,0.5276995305164319,-3.196141141249172,0.051618130464489764,-14.819411513090833,0.6513548646660542,-2.1435033913825934,0.050899234142579915,-14.889537009267968,0.652073760987964,-2.1379879655230076
1.0,novel_focus,focus_alternative_study,focus_only,mall::burger joint::coffee shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",burger joint,coffee shop,query_excluded,10,16,0.625,-7.754072308540344,-7.473084554076195,-3.877036154270172,-3.7365422770380974,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a burger joint but not",-10.076131641864777,-5.038065820932388,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-11.084114695393767,0.21120882538801738,-16.972601396251164,0.5697883684520008,-10.685770855006295,0.19405644798083263,-17.69051137454943,0.5869407458591855,-10.633299425608895
1.0,novel_focus,focus_alternative_study,focus_only,mall::burger joint::electronics store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",burger joint,electronics store,query_excluded,0,6,0.0,-7.754072308540344,-16.133319690823555,-3.877036154270172,-8.066659845411777,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a burger joint but not",-18.941765546798703,-9.470882773399351,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-4.168280109556141,4.1125544974090036e-05,-0.0002467583439150049,0.00022952997233035,-0.0013773379101959758,3.7652489083169436e-05,-0.00022591918773558274,0.00023300302822127058,-0.0013981810658651866
1.0,novel_focus,focus_alternative_study,focus_only,mall::burger joint::gift shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",burger joint,gift shop,query_excluded,1,6,0.1666666666666666,-7.754072308540344,-12.468024998903276,-3.877036154270172,-6.234012499451637,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a burger joint but not",-17.948519706726074,-8.974259853363037,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-4.165150216547214,0.00160542125867774,-6.442402647014116,0.008889522346113208,-4.767528309660696,0.0014698776256150915,-6.529930924315065,0.009025065979175857,-4.753079657046959
1.0,novel_focus,focus_alternative_study,focus_only,mall::burger joint::grocery store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",burger joint,grocery store,query_excluded,4,5,0.8,-7.754072308540344,-7.639870086684823,-3.877036154270172,-3.819935043342411,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a burger joint but not",-14.877600193023682,-7.438800096511841,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.4610471859277405,0.18192971273081757,-7.0173464614501855,0.5285195658341431,-3.3025794864117715,0.16706463070627986,-7.3402973525771795,0.5433846478586808,-3.2236652603047453
1.0,novel_focus,focus_alternative_study,focus_only,mall::burger joint::pretzel stand,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",burger joint,pretzel stand,query_excluded,16,19,0.8421052631578947,-7.754072308540344,-12.34680387377739,-3.877036154270172,-4.1156012912591295,2,3,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a burger joint but not",-15.126907169818878,-5.042302389939626,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-13.149475392118273,0.0018121315624268029,-101.0174648111972,0.010023671711281297,-73.6751157360108,0.0016591407723733484,-102.42826823797121,0.010176662501334751,-73.433217119536
1.0,novel_focus,focus_alternative_study,focus_only,mall::coffee shop::burger joint,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",coffee shop,burger joint,query_excluded,1,2,0.5,-7.473084554076195,-7.754072308540344,-3.7365422770380974,-3.877036154270172,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a coffee shop but not",-11.453452706336977,-5.7267263531684875,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-1.3862968101764528,0.1640073290227434,-1.9869795957028804,0.43021163154799935,-1.405968295491824,0.14651991111200846,-2.0790270135306015,0.4476990494587343,-1.3972962179199186
1.0,novel_focus,focus_alternative_study,focus_only,mall::coffee shop::electronics store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",coffee shop,electronics store,query_excluded,2,5,0.4,-7.473084554076195,-16.133319690823555,-3.7365422770380974,-8.066659845411777,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a coffee shop but not",-17.320478796958923,-8.660239398479462,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.467306971945596,4.1125544974090036e-05,-20.197885573805827,0.0001733134998982433,-17.32133691609681,3.661096293494213e-05,-20.43043549223268,0.00017782808193739122,-17.269920144087035
1.0,novel_focus,focus_alternative_study,focus_only,mall::coffee shop::gift shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",coffee shop,gift shop,query_excluded,0,4,0.0,-7.473084554076195,-12.468024998903276,-3.7365422770380974,-6.234012499451637,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a coffee shop but not",-16.469257414340973,-8.234628707170486,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.778853406370761,0.00160542125867774,-0.006426845313233337,0.006726571224864513,-0.026997186286101815,0.0014292293477602496,-0.0057210066809178185,0.006902763135782003,-0.027706789642322777
1.0,novel_focus,focus_alternative_study,focus_only,mall::coffee shop::grocery store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",coffee shop,grocery store,query_excluded,3,5,0.6,-7.473084554076195,-7.639870086684823,-3.7365422770380974,-3.819935043342411,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a coffee shop but not",-12.722580432891846,-6.361290216445923,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.464177078936668,0.18192971273081757,-5.514018621479951,0.4584000058564048,-3.566494438812019,0.16260061418114005,-5.804283231542436,0.4777291044060823,-3.515272040244841
1.0,novel_focus,focus_alternative_study,focus_only,mall::coffee shop::pretzel stand,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",coffee shop,pretzel stand,query_excluded,5,5,1.0,-7.473084554076195,-12.34680387377739,-3.7365422770380974,-4.1156012912591295,2,3,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a coffee shop but not",-18.887167096138,-6.2957223653793335,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.457917292918813,0.0018121315624268029,-31.56625733900622,0.007586877837595574,-24.406675621492624,0.0016132601894247756,-32.147490925414345,0.007785749210597601,-24.277301203067417
1.0,novel_focus,focus_alternative_study,focus_only,mall::electronics store::burger joint,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",electronics store,burger joint,query_excluded,5,5,1.0,-16.133319690823555,-7.754072308540344,-8.066659845411777,-3.877036154270172,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a electronics store but not",-10.634722352027891,-5.3173611760139465,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.457917292918813,0.1640073290227434,-9.039220814967,0.9997704700276695,-0.00114778159183073,0.1640040571878485,-9.039320562568228,0.9997737418625645,-0.0011314186883472242
1.0,novel_focus,focus_alternative_study,focus_only,mall::electronics store::coffee shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",electronics store,coffee shop,query_excluded,4,5,0.8,-16.133319690823555,-7.473084554076195,-8.066659845411777,-3.7365422770380974,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a electronics store but not",-8.470288753509521,-4.235144376754761,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.4610471859277405,0.21120882538801738,-6.456885428720517,0.9998266865001018,-8.661101779349458,0.2112046538920091,-6.456959143352752,0.9998308579961099,-8.685448561397276
1.0,novel_focus,focus_alternative_study,focus_only,mall::electronics store::gift shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",electronics store,gift shop,query_excluded,12,20,0.6,-16.133319690823555,-12.468024998903276,-8.066659845411777,-6.234012499451637,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a electronics store but not",-12.398018717765808,-6.199009358882904,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-13.856708315746673,0.00160542125867774,-77.22528277509736,0.9750422082349007,-29.827847903841498,0.0016053882553794762,-77.22552920206641,0.9750422412381989,-29.827858076587766
1.0,novel_focus,focus_alternative_study,focus_only,mall::electronics store::grocery store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",electronics store,grocery store,query_excluded,16,19,0.8421052631578947,-16.133319690823555,-7.639870086684823,-8.066659845411777,-3.819935043342411,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a electronics store but not",-8.598180145025253,-4.299090072512627,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-13.149475392118273,0.18192971273081757,-27.868578825486892,0.999795236394623,-25.484239719289555,0.18192609684432262,-27.868883571560577,0.9997988522811179,-25.537631687273514
1.0,novel_focus,focus_alternative_study,focus_only,mall::electronics store::pretzel stand,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",electronics store,pretzel stand,query_excluded,2,3,0.6666666666666666,-16.133319690823555,-12.34680387377739,-8.066659845411777,-4.1156012912591295,2,3,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a electronics store but not",-18.389554023742676,-6.129851341247559,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.0778802687602154,0.0018121315624268029,-12.628316711061586,0.9778282658686065,-3.8537794819592275,0.0018120943109866418,-12.628357787559885,0.9778283031200466,-3.8537810859004535
1.0,novel_focus,focus_alternative_study,focus_only,mall::gift shop::burger joint,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",gift shop,burger joint,query_excluded,3,3,1.0,-12.468024998903276,-7.754072308540344,-6.234012499451637,-3.877036154270172,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a gift shop but not",-11.603705883026125,-5.8018529415130615,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.0747503757512877,0.1640073290227434,-5.4235324889802,0.9911104776538868,-0.026787809648881864,0.16387957180321394,-5.425870317524242,0.9912382348734161,-0.026401125251029514
1.0,novel_focus,focus_alternative_study,focus_only,mall::gift shop::coffee shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",gift shop,coffee shop,query_excluded,1,2,0.5,-12.468024998903276,-7.473084554076195,-6.234012499451637,-3.7365422770380974,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a gift shop but not",-8.896091759204865,-4.448045879602432,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-1.3862968101764528,0.21120882538801738,-1.7921616052765303,0.9932734287751355,-5.00843903797013,0.2110459381606366,-1.7927266359037977,0.9934363160025161,-5.032788568370198
1.0,novel_focus,focus_alternative_study,focus_only,mall::gift shop::electronics store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",gift shop,electronics store,query_excluded,2,4,0.5,-12.468024998903276,-16.133319690823555,-6.234012499451637,-8.066659845411777,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a gift shop but not",-12.822042107582092,-6.411021053791046,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.7725936203529056,4.1125544974090036e-05,-20.197844447415175,0.02495779176509934,-7.431687457536407,4.109252444817694e-05,-20.199450866559907,0.024957824785625256,-7.431684879160061
1.0,novel_focus,focus_alternative_study,focus_only,mall::gift shop::grocery store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",gift shop,grocery store,query_excluded,13,15,0.8666666666666667,-12.468024998903276,-7.639870086684823,-6.234012499451637,-3.819935043342411,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a gift shop but not",-9.860719382762907,-4.9303596913814545,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-10.380011664774294,0.18192971273081757,-22.55536722432079,0.992062241453318,-9.77585127841231,0.18178852099417822,-22.565115009020325,0.9922034331899573,-9.809896135725223
1.0,novel_focus,focus_alternative_study,focus_only,mall::gift shop::pretzel stand,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",gift shop,pretzel stand,query_excluded,3,3,1.0,-12.468024998903276,-12.34680387377739,-6.234012499451637,-4.1156012912591295,2,3,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a gift shop but not",-18.53566288948059,-6.17855429649353,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.0747503757512877,0.0018121315624268029,-18.939754403403732,0.5302682254982192,-1.9031169438255728,0.0018106769953597206,-18.942163419152774,0.5302696800652862,-1.9031087146030656
1.0,novel_focus,focus_alternative_study,focus_only,mall::grocery store::burger joint,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",grocery store,burger joint,query_excluded,5,5,1.0,-7.639870086684823,-7.754072308540344,-3.819935043342411,-3.877036154270172,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a grocery store but not",-12.60555386543274,-6.30277693271637,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.457917292918813,0.1640073290227434,-9.039220814967,0.4714804341658569,-3.7593883738338563,0.14903460479242467,-9.517883765363981,0.48645315839617553,-3.6030733241800847
1.0,novel_focus,focus_alternative_study,focus_only,mall::grocery store::coffee shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",grocery store,coffee shop,query_excluded,4,5,0.8,-7.639870086684823,-7.473084554076195,-3.819935043342411,-3.7365422770380974,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a grocery store but not",-10.797683119773865,-5.398841559886932,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.4610471859277405,0.21120882538801738,-6.456885428720517,0.5415999941435952,-3.232923373594763,0.19211276300863944,-6.8120238764397945,0.560696056522973,-3.136868987348107
1.0,novel_focus,focus_alternative_study,focus_only,mall::grocery store::electronics store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",grocery store,electronics store,query_excluded,0,3,0.0,-7.639870086684823,-16.133319690823555,-3.819935043342411,-8.066659845411777,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a grocery store but not",-14.206260859966278,-7.103130429983139,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-2.0841400547780706,4.1125544974090036e-05,-0.00012337917195750245,0.00020476360537699165,-0.00061435371691878,3.7259472886009834e-05,-0.00011178050111223671,0.00020862967746507186,-0.0006259543309910023
