dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::gloves::bandana,novel_focus::focus_alternative_study::mask,0.5,3.0,6.0,exact,1,-9.199970245361328,-8.328800529241562,True,-14.836394786834717,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.45158092210011225,0.518874891372926,0.6146111543924573,0.35584465908058094,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::gloves::candy,novel_focus::focus_alternative_study::mask,0.2,1.0,5.0,exact,1,-9.199970245361328,-12.559345245361328,True,-15.750457763671877,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3404908740242078,0.4276911995500588,0.5020918804543766,0.2660901931198901,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::gloves::handkerchief,novel_focus::focus_alternative_study::mask,0.4,2.0,5.0,exact,1,-9.199970245361328,-10.21382188750431,True,-16.980162620544434,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.39958666251418684,0.4780374391116215,0.5640257961048876,0.3135983055209208,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::gloves::napkins,novel_focus::focus_alternative_study::mask,0.5,2.0,4.0,exact,1,-9.199970245361328,-15.28598165512085,True,-14.860117986798286,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.28008146884826035,0.3710552514402946,0.4331249630865147,0.21801175720204025,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::gloves::wallet,novel_focus::focus_alternative_study::mask,0.0,0.0,3.0,exact,1,-9.199970245361328,-8.512470245361328,True,-14.625457763671877,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4463512305209891,0.5148981465861202,0.609674703069458,0.3515746740376513,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::handkerchief::bandana,novel_focus::focus_alternative_study::mask,1.0,3.0,3.0,exact,1,-10.21382188750431,-8.328800529241562,True,-11.42357075214386,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.45158092210011225,0.5407698491731047,0.629644606202862,0.36270616507035497,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::handkerchief::candy,novel_focus::focus_alternative_study::mask,0.0,0.0,6.0,exact,1,-10.21382188750431,-12.559345245361328,True,-15.786474227905272,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3404908740242078,0.44933189914428945,0.5184164546764354,0.2714063184920618,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::handkerchief::gloves,novel_focus::focus_alternative_study::mask,0.4,2.0,5.0,exact,1,-10.21382188750431,-9.199970245361328,True,-9.036474227905272,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4270813793323345,0.5219625608883784,0.6066302268844753,0.3424137133362376,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::handkerchief::napkins,novel_focus::focus_alternative_study::mask,0.3,6.0,20.0,exact,1,-10.21382188750431,-15.28598165512085,True,-13.618821024894714,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.28008146884826035,0.39179205134504824,0.44943306901361124,0.22244045117969735,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::handkerchief::wallet,novel_focus::focus_alternative_study::mask,0.0,0.0,5.0,exact,1,-10.21382188750431,-8.512470245361328,True,-13.973974227905272,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4463512305209891,0.5368125270253912,0.6247974337515235,0.3583663237948568,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::napkins::bandana,novel_focus::focus_alternative_study::mask,1.0,5.0,5.0,exact,1,-15.28598165512085,-8.328800529241562,True,-13.270447254180908,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.45158092210011225,0.6463944500703638,0.7067884765491957,0.3911868956212804,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::napkins::candy,novel_focus::focus_alternative_study::mask,0.2,1.0,5.0,exact,1,-15.28598165512085,-12.559345245361328,True,-13.344255447387695,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3404908740242078,0.558830035483751,0.6058193743494216,0.2935015351585373,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::napkins::gloves,novel_focus::focus_alternative_study::mask,0.2,1.0,5.0,exact,1,-15.28598165512085,-9.199970245361328,True,-8.719255447387695,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4270813793323345,0.6289447485597055,0.6864926169546266,0.3695335109374133,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::napkins::handkerchief,novel_focus::focus_alternative_study::mask,0.6,3.0,5.0,exact,1,-15.28598165512085,-10.21382188750431,True,-13.703993439674376,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.39958666251418684,0.6082079486549518,0.6624837503555362,0.3453108608136023,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::napkins::wallet,novel_focus::focus_alternative_study::mask,0.0,0.0,4.0,exact,1,-15.28598165512085,-8.512470245361328,True,-13.344255447387695,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4463512305209891,0.6427460132167397,0.7025382276796464,0.38655901605808257,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::wallet::bandana,novel_focus::focus_alternative_study::mask,0.8,4.0,5.0,exact,1,-8.512470245361328,-8.328800529241562,True,-14.304930448532104,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.45158092210011225,0.5039812228806099,0.6046055207838874,0.35095662419683477,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::wallet::candy,novel_focus::focus_alternative_study::mask,0.2,1.0,5.0,exact,1,-8.512470245361328,-12.559345245361328,True,-15.72763442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3404908740242078,0.41316722134948225,0.4913532724598528,0.2623048229138372,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::wallet::gloves,novel_focus::focus_alternative_study::mask,0.631578947368421,12.0,19.0,exact,1,-8.512470245361328,-9.199970245361328,True,-10.41513442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4270813793323345,0.48510185341387974,0.5809535961281308,0.33122963661808347,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::wallet::handkerchief,novel_focus::focus_alternative_study::mask,0.6,3.0,5.0,exact,1,-8.512470245361328,-10.21382188750431,True,-16.588134050369263,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.39958666251418684,0.46318747297460877,0.5535585647614591,0.3092155707273366,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,mask::wallet::napkins,novel_focus::focus_alternative_study::mask,0.5,3.0,6.0,exact,1,-8.512470245361328,-15.28598165512085,True,-14.772643953561785,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.28008146884826035,0.3572539867832602,0.4224764805869008,0.21485897504461973,0.5111070021882715
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::chicken::crab,novel_focus::focus_alternative_study::meat,0.7647058823529411,13.0,17.0,exact,1,-2.5063347816467285,-7.787584781646728,True,-7.678743362426758,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4610224289328008,0.38843295463907823,0.5401374743613813,0.30931790921049773,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::chicken::mushrooms,novel_focus::focus_alternative_study::meat,0.2,1.0,5.0,exact,1,-2.5063347816467285,-6.4438347816467285,True,-8.553743362426758,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5003008823032031,0.4161948741310953,0.5788927537328186,0.3376030027014798,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::chicken::rice,novel_focus::focus_alternative_study::meat,0.5,1.0,2.0,exact,1,-2.5063347816467285,-5.3813347816467285,True,-7.241243362426758,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.532372648698921,0.4385384813255975,0.6098687641581879,0.36104236586633054,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::chicken::tofu,novel_focus::focus_alternative_study::meat,0.0,0.0,5.0,exact,1,-2.5063347816467285,-4.5688347816467285,True,-4.366243362426758,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5573865188466808,0.4557996084903373,0.6336244155011257,0.37956171183589227,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::chicken::turkey,novel_focus::focus_alternative_study::meat,0.9523809523809524,20.0,21.0,exact,1,-2.5063347816467285,-6.2563347816467285,True,-4.303743362426758,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5059010185931165,0.4201156381353242,0.5843441869866237,0.34167246974181703,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::crab::chicken,novel_focus::focus_alternative_study::meat,1.0,5.0,5.0,exact,1,-7.787584781646728,-2.5063347816467285,True,-2.131781578063965,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6221039777231946,0.6115670453609219,0.7466664124973229,0.4870046105867937,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::crab::mushrooms,novel_focus::focus_alternative_study::meat,0.0,0.0,3.0,exact,1,-7.787584781646728,-6.4438347816467285,True,-7.381781578063965,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5003008823032031,0.5288405431481384,0.642731716573998,0.3864097088773436,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::crab::rice,novel_focus::focus_alternative_study::meat,0.0,0.0,5.0,exact,1,-7.787584781646728,-5.3813347816467285,True,-6.819281578063965,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.532372648698921,0.5515185952105386,0.6713777561117631,0.4125134877976966,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::crab::tofu,novel_focus::focus_alternative_study::meat,0.6666666666666666,2.0,3.0,exact,1,-7.787584781646728,-4.5688347816467285,True,-4.381781578063965,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5573865188466808,0.5687222152387444,0.6930601733516901,0.43304856073373516,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::crab::turkey,novel_focus::focus_alternative_study::meat,1.0,5.0,5.0,exact,1,-7.787584781646728,-6.2563347816467285,True,-5.444281578063965,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5059010185931165,0.5328539208086887,0.6478044238018509,0.3909505155999543,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::mushrooms::chicken,novel_focus::focus_alternative_study::meat,1.0,6.0,6.0,exact,1,-6.4438347816467285,-2.5063347816467285,True,-3.065005302429199,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6221039777231946,0.5838051258689048,0.7323464152064281,0.47356268838567145,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::mushrooms::crab,novel_focus::focus_alternative_study::meat,1.0,5.0,5.0,exact,1,-6.4438347816467285,-7.787584781646728,True,-6.815005302429199,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4610224289328008,0.47115945685186156,0.5879182113826481,0.34426367440201433,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::mushrooms::rice,novel_focus::focus_alternative_study::meat,0.0,0.0,6.0,exact,1,-6.4438347816467285,-5.3813347816467285,True,-6.315005302429199,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.532372648698921,0.52281364030403,0.6545400673240789,0.40064622167887204,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::mushrooms::tofu,novel_focus::focus_alternative_study::meat,0.5263157894736842,10.0,19.0,exact,1,-6.4438347816467285,-4.5688347816467285,True,-4.065005302429199,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5573865188466808,0.540200378441896,0.6768645629082586,0.42072233438031814,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::mushrooms::turkey,novel_focus::focus_alternative_study::meat,1.0,6.0,6.0,exact,1,-6.4438347816467285,-6.2563347816467285,True,-6.190005302429199,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5059010185931165,0.504028646632875,0.6303461073026173,0.37958355792337445,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::rice::chicken,novel_focus::focus_alternative_study::meat,1.0,2.0,2.0,exact,1,-5.3813347816467285,-2.5063347816467285,True,-4.401638507843018,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6221039777231946,0.5614615186744025,0.7213223782284436,0.4622431181691534,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::rice::crab,novel_focus::focus_alternative_study::meat,0.5,1.0,2.0,exact,1,-5.3813347816467285,-7.787584781646728,True,-9.08913803100586,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4610224289328008,0.44848140478946147,0.5740579754888022,0.33544585823346,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::rice::mushrooms,novel_focus::focus_alternative_study::meat,0.2352941176470588,4.0,17.0,exact,1,-5.3813347816467285,-6.4438347816467285,True,-7.089138507843018,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5003008823032031,0.4771863596959701,0.6118064385340845,0.3656808034650888,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::rice::tofu,novel_focus::focus_alternative_study::meat,0.3888888888888889,7.0,18.0,exact,1,-5.3813347816467285,-4.5688347816467285,True,-4.464138507843018,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5573865188466808,0.5174507556748101,0.6644875292395491,0.41034974528194185,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::rice::turkey,novel_focus::focus_alternative_study::meat,1.0,5.0,5.0,exact,1,-5.3813347816467285,-6.2563347816467285,True,-7.214138507843018,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5059010185931165,0.4812080978171063,0.6170861696841139,0.37002294672610886,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::tofu::chicken,novel_focus::focus_alternative_study::meat,1.0,4.0,4.0,exact,1,-4.5688347816467285,-2.5063347816467285,True,-3.0595946311950684,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6221039777231946,0.5442003915096627,0.7131279550026788,0.4531764142301786,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::tofu::crab,novel_focus::focus_alternative_study::meat,0.8,4.0,5.0,exact,1,-4.5688347816467285,-7.787584781646728,True,-7.809594631195068,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4610224289328008,0.4312777847612555,0.563907513421405,0.32839270027265133,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::tofu::mushrooms,novel_focus::focus_alternative_study::meat,0.0,0.0,5.0,exact,1,-4.5688347816467285,-6.4438347816467285,True,-6.684594631195068,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5003008823032031,0.45979962155810405,0.6019964042546467,0.35810409960666045,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::tofu::rice,novel_focus::focus_alternative_study::meat,0.0,0.0,5.0,exact,1,-4.5688347816467285,-5.3813347816467285,True,-6.497094631195068,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.532372648698921,0.48254924432518986,0.6322498081479293,0.3826720848761815,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::tofu::turkey,novel_focus::focus_alternative_study::meat,1.0,5.0,5.0,exact,1,-4.5688347816467285,-6.2563347816467285,True,-6.372094631195068,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5059010185931165,0.4638048205020931,0.6073327536085489,0.36237308548666075,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::turkey::chicken,novel_focus::focus_alternative_study::meat,1.0,4.0,4.0,exact,1,-6.2563347816467285,-2.5063347816467285,True,-1.0395236015319824,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6221039777231946,0.5798843618646757,0.7303788490143699,0.47160949057350043,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::turkey::crab,novel_focus::focus_alternative_study::meat,0.7692307692307693,10.0,13.0,exact,1,-6.2563347816467285,-7.787584781646728,True,-7.477023601531982,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4610224289328008,0.4671460791913114,0.5854272925895256,0.34274121553458653,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::turkey::mushrooms,novel_focus::focus_alternative_study::meat,0.0,0.0,4.0,exact,1,-6.2563347816467285,-6.4438347816467285,True,-8.82077407836914,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5003008823032031,0.49597135336712495,0.6227566186576081,0.3735156170127199,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::turkey::rice,novel_focus::focus_alternative_study::meat,0.0,0.0,5.0,exact,1,-6.2563347816467285,-5.3813347816467285,True,-7.039523601531982,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.532372648698921,0.5187919021828937,0.6522416955637855,0.39892285531802923,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,meat::turkey::tofu,novel_focus::focus_alternative_study::meat,0.1666666666666666,1.0,6.0,exact,1,-6.2563347816467285,-4.5688347816467285,True,-4.164523601531982,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5573865188466808,0.5361951794979068,0.6746496540260583,0.4189320443185294,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cake::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,4.0,4.0,exact,1,-8.378418922424316,-5.253418922424316,True,-4.538516998291016,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5344858527203764,0.5649898627847789,0.6804683207154902,0.41900739478966514,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cake::salad,novel_focus::focus_alternative_study::restaurant,0.6,3.0,5.0,exact,1,-8.378418922424316,-11.253418922424316,True,-7.163516998291016,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3705143181762886,0.440157376507762,0.5243018059955091,0.28636988868854146,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cake::soda,novel_focus::focus_alternative_study::restaurant,0.8,4.0,5.0,exact,1,-8.378418922424316,-6.565918922424316,True,-3.9760172367095934,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.495960379467316,0.5378361066198388,0.6464275631499975,0.3873689229371574,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cake::soup,novel_focus::focus_alternative_study::restaurant,0.3888888888888889,7.0,18.0,exact,1,-8.378418922424316,-11.269043922424316,True,-6.538516998291016,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3701335899168632,0.4398352849196789,0.5239014878465647,0.2860673869899774,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cake::vodka,novel_focus::focus_alternative_study::restaurant,1.0,6.0,6.0,exact,1,-8.378418922424316,-5.690918922424316,True,-5.788516998291016,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5215161760048125,0.5559736690416264,0.6691713419548027,0.40831850309163625,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cocktails::cake,novel_focus::focus_alternative_study::restaurant,0.6,3.0,5.0,exact,1,-5.253418922424316,-8.378418922424316,True,-8.041513442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.44495631997802687,0.435010137215221,0.557354537391286,0.32261191980196186,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cocktails::salad,novel_focus::focus_alternative_study::restaurant,0.0,0.0,4.0,exact,1,-5.253418922424316,-11.253418922424316,True,-10.260263442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3705143181762886,0.3770797418402461,0.48101168816619294,0.2665823718503418,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cocktails::soda,novel_focus::focus_alternative_study::restaurant,0.4210526315789473,8.0,19.0,exact,1,-5.253418922424316,-6.565918922424316,True,-5.229013442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.495960379467316,0.47257651040870313,0.6068445854686659,0.3616923044073533,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cocktails::soup,novel_focus::focus_alternative_study::restaurant,0.0,0.0,2.0,exact,1,-5.253418922424316,-11.269043922424316,True,-10.416513442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3701335899168632,0.3767727440223391,0.4806077760454877,0.26629855789371465,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::cocktails::vodka,novel_focus::focus_alternative_study::restaurant,0.5,7.0,14.0,exact,1,-5.253418922424316,-5.690918922424316,True,-6.229013442993164,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5215161760048125,0.49085067549470973,0.6308487410700538,0.3815181104294682,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::salad::cake,novel_focus::focus_alternative_study::restaurant,0.55,11.0,20.0,exact,1,-11.253418922424316,-8.378418922424316,True,-3.585294723510742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.44495631997802687,0.5598426234922379,0.6405608815193797,0.36423806195088493,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::salad::cocktails,novel_focus::focus_alternative_study::restaurant,0.75,3.0,4.0,exact,1,-11.253418922424316,-5.253418922424316,True,-5.897794723510742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5344858527203764,0.6229202581597538,0.7170229731293696,0.44038313775076077,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::salad::soda,novel_focus::focus_alternative_study::restaurant,0.6,3.0,5.0,exact,1,-11.253418922424316,-6.565918922424316,True,-5.397794723510742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.495960379467316,0.5968020090751449,0.6853171371190561,0.40744525142340476,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::salad::soup,novel_focus::focus_alternative_study::restaurant,0.7,14.0,20.0,exact,1,-11.253418922424316,-11.269043922424316,True,-2.397794723510742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3701335899168632,0.4996732019787204,0.5682499604573843,0.3015568314381993,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::salad::vodka,novel_focus::focus_alternative_study::restaurant,1.0,5.0,5.0,exact,1,-11.253418922424316,-5.690918922424316,True,-6.835294723510742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5215161760048125,0.6142850505911678,0.7065380446171068,0.4292631819788735,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soda::cake,novel_focus::focus_alternative_study::restaurant,0.0,0.0,3.0,exact,1,-6.565918922424316,-8.378418922424316,True,-7.396034240722656,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.44495631997802687,0.4621638933801613,0.5742531421526853,0.3328670712055029,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soda::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,3.0,3.0,exact,1,-6.565918922424316,-5.253418922424316,True,-6.646034240722656,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5344858527203764,0.5274234895912969,0.6582392208664438,0.4036701214452294,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soda::salad,novel_focus::focus_alternative_study::restaurant,0.0,0.0,5.0,exact,1,-6.565918922424316,-11.253418922424316,True,-10.021034240722656,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3705143181762886,0.4031979909248552,0.4984432847217298,0.275269024379414,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soda::soup,novel_focus::focus_alternative_study::restaurant,0.0,0.0,2.0,exact,1,-6.565918922424316,-11.269043922424316,True,-10.177284240722656,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3701335899168632,0.40288348191318524,0.4980400814400464,0.274976990390002,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soda::vodka,novel_focus::focus_alternative_study::restaurant,1.0,5.0,5.0,exact,1,-6.565918922424316,-5.690918922424316,True,-5.521034240722656,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5215161760048125,0.5182925239317037,0.6465152744371987,0.3932934254993175,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soup::cake,novel_focus::focus_alternative_study::restaurant,0.3333333333333333,1.0,3.0,exact,1,-11.269043922424316,-8.378418922424316,True,-5.234757423400879,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.44495631997802687,0.5601647150803211,0.6407917922230989,0.36432924283524903,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soup::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,6.0,6.0,exact,1,-11.269043922424316,-5.253418922424316,True,-6.609757423400879,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5344858527203764,0.6232272559776608,0.717223391381681,0.4404897173163563,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soup::salad,novel_focus::focus_alternative_study::restaurant,0.5,3.0,6.0,exact,1,-11.269043922424316,-11.253418922424316,True,-0.984757661819458,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3705143181762886,0.5003267980212796,0.5688898342448043,0.30195128195276394,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soup::soda,novel_focus::focus_alternative_study::restaurant,0.8333333333333334,5.0,6.0,exact,1,-11.269043922424316,-6.565918922424316,True,-5.859757423400879,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.495960379467316,0.5971165180868149,0.685531514268721,0.40754538328540985,0.4978467170002995
