variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.6,hu_pvt21,pvt21::cool/cold,hu_2023_benchmark::pvt21::cool/cold,0.357142857,hu_2023_benchmark,pvt21,1.0,0.754,0.754,1.0,Hu: Pankratz & van Tiel (2021),0
top_p,0.6,hu_pvt21,pvt21::cute/beautiful,hu_2023_benchmark::pvt21::cute/beautiful,0.135135135,hu_2023_benchmark,pvt21,0.428,0.94,0.422,0.946,Hu: Pankratz & van Tiel (2021),1
top_p,0.6,hu_pvt21,pvt21::damp/wet,hu_2023_benchmark::pvt21::damp/wet,0.111111111,hu_2023_benchmark,pvt21,0.878,0.836,0.772,0.942,Hu: Pankratz & van Tiel (2021),2
top_p,0.6,hu_pvt21,pvt21::dark/black,hu_2023_benchmark::pvt21::dark/black,0.227272727,hu_2023_benchmark,pvt21,0.714,0.086,0.086,0.714,Hu: Pankratz & van Tiel (2021),3
top_p,0.6,hu_pvt21,pvt21::decent/great,hu_2023_benchmark::pvt21::decent/great,0.5,hu_2023_benchmark,pvt21,0.2,0.984,0.2,0.984,Hu: Pankratz & van Tiel (2021),4
top_p,0.6,hu_pvt21,pvt21::dry/arid,hu_2023_benchmark::pvt21::dry/arid,0.137254902,hu_2023_benchmark,pvt21,0.24,0.06,0.06,0.24,Hu: Pankratz & van Tiel (2021),5
top_p,0.6,hu_pvt21,pvt21::elegant/ostentatious,hu_2023_benchmark::pvt21::elegant/ostentatious,0.552631579,hu_2023_benchmark,pvt21,0.006,0.0,0.0,0.006,Hu: Pankratz & van Tiel (2021),6
top_p,0.6,hu_pvt21,pvt21::emotional/sentimental,hu_2023_benchmark::pvt21::emotional/sentimental,0.058823529,hu_2023_benchmark,pvt21,0.01,0.338,0.01,0.338,Hu: Pankratz & van Tiel (2021),7
top_p,0.6,hu_pvt21,pvt21::enjoyable/great,hu_2023_benchmark::pvt21::enjoyable/great,0.135135135,hu_2023_benchmark,pvt21,0.656,0.984,0.65,0.99,Hu: Pankratz & van Tiel (2021),8
top_p,0.6,hu_pvt21,pvt21::evil/satanic,hu_2023_benchmark::pvt21::evil/satanic,0.25,hu_2023_benchmark,pvt21,0.028,0.248,0.028,0.248,Hu: Pankratz & van Tiel (2021),9
top_p,0.6,hu_pvt21,pvt21::fat/obese,hu_2023_benchmark::pvt21::fat/obese,0.107142857,hu_2023_benchmark,pvt21,0.044,0.882,0.044,0.882,Hu: Pankratz & van Tiel (2021),0
top_p,0.6,hu_pvt21,pvt21::funny/hilarious,hu_2023_benchmark::pvt21::funny/hilarious,0.229166667,hu_2023_benchmark,pvt21,0.016,0.104,0.014,0.106,Hu: Pankratz & van Tiel (2021),1
top_p,0.6,hu_pvt21,pvt21::grey/black,hu_2023_benchmark::pvt21::grey/black,0.934782609,hu_2023_benchmark,pvt21,0.384,0.884,0.372,0.896,Hu: Pankratz & van Tiel (2021),2
top_p,0.6,hu_pvt21,pvt21::happy/ecstatic,hu_2023_benchmark::pvt21::happy/ecstatic,0.243243243,hu_2023_benchmark,pvt21,0.004,0.028,0.004,0.028,Hu: Pankratz & van Tiel (2021),3
top_p,0.6,hu_pvt21,pvt21::honest/blunt,hu_2023_benchmark::pvt21::honest/blunt,0.191489362,hu_2023_benchmark,pvt21,0.022,0.176,0.022,0.176,Hu: Pankratz & van Tiel (2021),4
top_p,0.6,hu_pvt21,pvt21::hot/boiling,hu_2023_benchmark::pvt21::hot/boiling,0.553191489,hu_2023_benchmark,pvt21,0.04,0.028,0.022,0.046,Hu: Pankratz & van Tiel (2021),5
top_p,0.6,hu_pvt21,pvt21::mysterious/magical,hu_2023_benchmark::pvt21::mysterious/magical,0.511111111,hu_2023_benchmark,pvt21,0.02,0.512,0.02,0.512,Hu: Pankratz & van Tiel (2021),6
top_p,0.6,hu_pvt21,pvt21::nice/great,hu_2023_benchmark::pvt21::nice/great,0.205128205,hu_2023_benchmark,pvt21,0.998,0.666,0.666,0.998,Hu: Pankratz & van Tiel (2021),7
top_p,0.6,hu_pvt21,pvt21::odd/bizarre,hu_2023_benchmark::pvt21::odd/bizarre,0.2,hu_2023_benchmark,pvt21,0.0,0.038,0.0,0.038,Hu: Pankratz & van Tiel (2021),8
top_p,0.6,hu_pvt21,pvt21::okay/great,hu_2023_benchmark::pvt21::okay/great,0.717948718,hu_2023_benchmark,pvt21,0.128,0.924,0.128,0.924,Hu: Pankratz & van Tiel (2021),9
top_p,0.6,hu_pvt21,pvt21::painful/deadly,hu_2023_benchmark::pvt21::painful/deadly,0.76744186,hu_2023_benchmark,pvt21,0.008,0.018,0.008,0.018,Hu: Pankratz & van Tiel (2021),0
top_p,0.6,hu_pvt21,pvt21::pale/white,hu_2023_benchmark::pvt21::pale/white,0.486486486,hu_2023_benchmark,pvt21,0.878,0.998,0.876,1.0,Hu: Pankratz & van Tiel (2021),1
top_p,0.6,hu_pvt21,pvt21::polite/friendly,hu_2023_benchmark::pvt21::polite/friendly,0.166666667,hu_2023_benchmark,pvt21,1.0,0.896,0.896,1.0,Hu: Pankratz & van Tiel (2021),2
top_p,0.6,hu_pvt21,pvt21::pretty/beautiful,hu_2023_benchmark::pvt21::pretty/beautiful,0.097560976,hu_2023_benchmark,pvt21,0.234,0.502,0.192,0.544,Hu: Pankratz & van Tiel (2021),3
top_p,0.6,hu_pvt21,pvt21::quiet/silent,hu_2023_benchmark::pvt21::quiet/silent,0.378378378,hu_2023_benchmark,pvt21,0.138,0.538,0.126,0.55,Hu: Pankratz & van Tiel (2021),4
top_p,0.6,hu_pvt21,pvt21::red/scarlet,hu_2023_benchmark::pvt21::red/scarlet,0.23255814,hu_2023_benchmark,pvt21,0.03,0.058,0.026,0.062,Hu: Pankratz & van Tiel (2021),5
top_p,0.6,hu_pvt21,pvt21::rough/unfriendly,hu_2023_benchmark::pvt21::rough/unfriendly,0.5,hu_2023_benchmark,pvt21,0.004,0.026,0.004,0.026,Hu: Pankratz & van Tiel (2021),6
top_p,0.6,hu_pvt21,pvt21::sad/tragic,hu_2023_benchmark::pvt21::sad/tragic,0.261904762,hu_2023_benchmark,pvt21,0.064,0.272,0.062,0.274,Hu: Pankratz & van Tiel (2021),7
top_p,0.6,hu_pvt21,pvt21::smart/brilliant,hu_2023_benchmark::pvt21::smart/brilliant,0.068965517,hu_2023_benchmark,pvt21,0.026,0.28,0.026,0.28,Hu: Pankratz & van Tiel (2021),8
top_p,0.6,hu_pvt21,pvt21::soft/mushy,hu_2023_benchmark::pvt21::soft/mushy,0.3125,hu_2023_benchmark,pvt21,0.002,0.03,0.002,0.03,Hu: Pankratz & van Tiel (2021),9
top_p,0.6,hu_pvt21,pvt21::thick/impenetrable,hu_2023_benchmark::pvt21::thick/impenetrable,0.431372549,hu_2023_benchmark,pvt21,0.122,0.072,0.064,0.13,Hu: Pankratz & van Tiel (2021),0
top_p,0.6,hu_pvt21,pvt21::thin/invisible,hu_2023_benchmark::pvt21::thin/invisible,0.902439024,hu_2023_benchmark,pvt21,0.044,0.27,0.042,0.272,Hu: Pankratz & van Tiel (2021),1
top_p,0.6,hu_pvt21,pvt21::tiny/imperceptible,hu_2023_benchmark::pvt21::tiny/imperceptible,0.558823529,hu_2023_benchmark,pvt21,0.0,0.038,0.0,0.038,Hu: Pankratz & van Tiel (2021),2
top_p,0.6,hu_pvt21,pvt21::tough/impossible,hu_2023_benchmark::pvt21::tough/impossible,0.870967742,hu_2023_benchmark,pvt21,0.132,0.282,0.102,0.312,Hu: Pankratz & van Tiel (2021),3
top_p,0.6,hu_pvt21,pvt21::uncomfortable/painful,hu_2023_benchmark::pvt21::uncomfortable/painful,0.25,hu_2023_benchmark,pvt21,0.014,0.454,0.014,0.454,Hu: Pankratz & van Tiel (2021),4
top_p,0.6,hu_pvt21,pvt21::warm/hot,hu_2023_benchmark::pvt21::warm/hot,0.380952381,hu_2023_benchmark,pvt21,0.126,0.86,0.126,0.86,Hu: Pankratz & van Tiel (2021),5
top_p,0.6,hu_pvt21,pvt21::weird/alien,hu_2023_benchmark::pvt21::weird/alien,0.130434783,hu_2023_benchmark,pvt21,0.0,0.06,0.0,0.06,Hu: Pankratz & van Tiel (2021),6
top_p,0.6,hu_pvt21,pvt21::wet/sopping,hu_2023_benchmark::pvt21::wet/sopping,0.325,hu_2023_benchmark,pvt21,0.23,0.066,0.066,0.23,Hu: Pankratz & van Tiel (2021),7
top_p,0.6,hu_pvt21,pvt21::wonderful/perfect,hu_2023_benchmark::pvt21::wonderful/perfect,0.135135135,hu_2023_benchmark,pvt21,0.678,0.54,0.472,0.746,Hu: Pankratz & van Tiel (2021),8
top_p,0.6,hu_pvt21,pvt21::wrong/evil,hu_2023_benchmark::pvt21::wrong/evil,0.327586207,hu_2023_benchmark,pvt21,0.182,0.044,0.044,0.182,Hu: Pankratz & van Tiel (2021),9
top_p,0.6,hu_rx22,rx22::allowed/obligatory,hu_2023_benchmark::rx22::allowed/obligatory,0.825,hu_2023_benchmark,rx22,0.002,0.032,0.002,0.032,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::attractive/stunning,hu_2023_benchmark::rx22::attractive/stunning,0.05,hu_2023_benchmark,rx22,0.312,0.25,0.188,0.374,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::begin/complete,hu_2023_benchmark::rx22::begin/complete,0.2,hu_2023_benchmark,rx22,0.494,0.162,0.162,0.494,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::believe/know,hu_2023_benchmark::rx22::believe/know,0.625,hu_2023_benchmark,rx22,0.368,0.962,0.364,0.966,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::big/enormous,hu_2023_benchmark::rx22::big/enormous,0.05,hu_2023_benchmark,rx22,0.018,0.012,0.01,0.02,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::cool/cold,hu_2023_benchmark::rx22::cool/cold,0.425,hu_2023_benchmark,rx22,0.962,0.736,0.73,0.968,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::dark/black,hu_2023_benchmark::rx22::dark/black,0.275,hu_2023_benchmark,rx22,0.936,0.688,0.678,0.946,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_rx22,rx22::difficult/impossible,hu_2023_benchmark::rx22::difficult/impossible,0.7,hu_2023_benchmark,rx22,0.0,0.258,0.0,0.258,Hu: Ronai & Xiang (2022),7
top_p,0.6,hu_rx22,rx22::dirty/filthy,hu_2023_benchmark::rx22::dirty/filthy,0.075,hu_2023_benchmark,rx22,0.056,0.034,0.03,0.06,Hu: Ronai & Xiang (2022),8
top_p,0.6,hu_rx22,rx22::dislike/loathe,hu_2023_benchmark::rx22::dislike/loathe,0.225,hu_2023_benchmark,rx22,0.0,0.0,0.0,0.0,Hu: Ronai & Xiang (2022),9
top_p,0.6,hu_rx22,rx22::double/triple,hu_2023_benchmark::rx22::double/triple,0.525,hu_2023_benchmark,rx22,0.002,0.062,0.002,0.062,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::equally/more,hu_2023_benchmark::rx22::equally/more,0.675,hu_2023_benchmark,rx22,0.944,0.96,0.908,0.996,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::funny/hilarious,hu_2023_benchmark::rx22::funny/hilarious,0.05,hu_2023_benchmark,rx22,0.006,0.016,0.006,0.016,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::good/excellent,hu_2023_benchmark::rx22::good/excellent,0.3,hu_2023_benchmark,rx22,0.032,0.062,0.026,0.068,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::happy/ecstatic,hu_2023_benchmark::rx22::happy/ecstatic,0.05,hu_2023_benchmark,rx22,0.002,0.028,0.002,0.028,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::hard/unsolvable,hu_2023_benchmark::rx22::hard/unsolvable,0.575,hu_2023_benchmark,rx22,0.002,0.12,0.002,0.12,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::harmful/deadly,hu_2023_benchmark::rx22::harmful/deadly,0.2,hu_2023_benchmark,rx22,0.03,0.164,0.024,0.17,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_rx22,rx22::here/everywhere,hu_2023_benchmark::rx22::here/everywhere,0.5,hu_2023_benchmark,rx22,0.27,0.61,0.246,0.634,Hu: Ronai & Xiang (2022),7
top_p,0.6,hu_rx22,rx22::hungry/starving,hu_2023_benchmark::rx22::hungry/starving,0.2,hu_2023_benchmark,rx22,0.0,0.008,0.0,0.008,Hu: Ronai & Xiang (2022),8
top_p,0.6,hu_rx22,rx22::intelligent/brilliant,hu_2023_benchmark::rx22::intelligent/brilliant,0.05,hu_2023_benchmark,rx22,0.064,0.378,0.064,0.378,Hu: Ronai & Xiang (2022),9
top_p,0.6,hu_rx22,rx22::intimidating/terrifying,hu_2023_benchmark::rx22::intimidating/terrifying,0.175,hu_2023_benchmark,rx22,0.006,0.78,0.006,0.78,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::largely/totally,hu_2023_benchmark::rx22::largely/totally,0.7,hu_2023_benchmark,rx22,0.144,0.488,0.136,0.496,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::like/love,hu_2023_benchmark::rx22::like/love,0.1,hu_2023_benchmark,rx22,0.118,0.324,0.098,0.344,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::match/exceed,hu_2023_benchmark::rx22::match/exceed,0.875,hu_2023_benchmark,rx22,0.0,0.016,0.0,0.016,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::mostly/entirely,hu_2023_benchmark::rx22::mostly/entirely,0.875,hu_2023_benchmark,rx22,0.122,0.038,0.038,0.122,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::old/ancient,hu_2023_benchmark::rx22::old/ancient,0.325,hu_2023_benchmark,rx22,0.014,0.012,0.002,0.024,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::once/twice,hu_2023_benchmark::rx22::once/twice,0.7,hu_2023_benchmark,rx22,0.246,0.264,0.172,0.338,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_rx22,rx22::overweight/obese,hu_2023_benchmark::rx22::overweight/obese,0.1,hu_2023_benchmark,rx22,0.006,0.206,0.006,0.206,Hu: Ronai & Xiang (2022),7
top_p,0.6,hu_rx22,rx22::overwhelmingly/unanimously,hu_2023_benchmark::rx22::overwhelmingly/unanimously,0.6,hu_2023_benchmark,rx22,0.998,0.456,0.456,0.998,Hu: Ronai & Xiang (2022),8
top_p,0.6,hu_rx22,rx22::palatable/delicious,hu_2023_benchmark::rx22::palatable/delicious,0.475,hu_2023_benchmark,rx22,0.832,0.994,0.83,0.996,Hu: Ronai & Xiang (2022),9
top_p,0.6,hu_rx22,rx22::partially/completely,hu_2023_benchmark::rx22::partially/completely,0.95,hu_2023_benchmark,rx22,0.218,0.582,0.204,0.596,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::permit/require,hu_2023_benchmark::rx22::permit/require,0.65,hu_2023_benchmark,rx22,0.088,0.978,0.088,0.978,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::polished/impeccable,hu_2023_benchmark::rx22::polished/impeccable,0.05,hu_2023_benchmark,rx22,0.0,0.032,0.0,0.032,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::possible/certain,hu_2023_benchmark::rx22::possible/certain,0.825,hu_2023_benchmark,rx22,0.026,0.152,0.02,0.158,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::pretty/beautiful,hu_2023_benchmark::rx22::pretty/beautiful,0.075,hu_2023_benchmark,rx22,0.234,0.456,0.198,0.492,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::primarily/exclusively,hu_2023_benchmark::rx22::primarily/exclusively,0.775,hu_2023_benchmark,rx22,0.51,0.488,0.368,0.63,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::probably/necessarily,hu_2023_benchmark::rx22::probably/necessarily,0.55,hu_2023_benchmark,rx22,0.124,0.174,0.096,0.202,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_rx22,rx22::reduce/eliminate,hu_2023_benchmark::rx22::reduce/eliminate,0.8,hu_2023_benchmark,rx22,0.0,0.174,0.0,0.174,Hu: Ronai & Xiang (2022),7
top_p,0.6,hu_rx22,rx22::scared/petrified,hu_2023_benchmark::rx22::scared/petrified,0.025,hu_2023_benchmark,rx22,0.046,0.808,0.046,0.808,Hu: Ronai & Xiang (2022),8
top_p,0.6,hu_rx22,rx22::serious/life-threatening,hu_2023_benchmark::rx22::serious/life-threatening,0.075,hu_2023_benchmark,rx22,0.558,0.548,0.418,0.688,Hu: Ronai & Xiang (2022),9
top_p,0.6,hu_rx22,rx22::similar/identical,hu_2023_benchmark::rx22::similar/identical,0.725,hu_2023_benchmark,rx22,0.788,0.176,0.176,0.788,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::slow/stop,hu_2023_benchmark::rx22::slow/stop,0.825,hu_2023_benchmark,rx22,0.046,0.786,0.046,0.786,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::small/tiny,hu_2023_benchmark::rx22::small/tiny,0.175,hu_2023_benchmark,rx22,0.022,0.072,0.02,0.074,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::snug/tight,hu_2023_benchmark::rx22::snug/tight,0.1,hu_2023_benchmark,rx22,0.016,0.862,0.016,0.862,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::start/finish,hu_2023_benchmark::rx22::start/finish,0.275,hu_2023_benchmark,rx22,0.742,0.642,0.562,0.822,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::survive/thrive,hu_2023_benchmark::rx22::survive/thrive,0.25,hu_2023_benchmark,rx22,0.006,0.036,0.006,0.036,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::tired/exhausted,hu_2023_benchmark::rx22::tired/exhausted,0.025,hu_2023_benchmark,rx22,0.022,0.524,0.022,0.524,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_rx22,rx22::tolerate/encourage,hu_2023_benchmark::rx22::tolerate/encourage,0.65,hu_2023_benchmark,rx22,0.01,0.996,0.01,0.996,Hu: Ronai & Xiang (2022),7
top_p,0.6,hu_rx22,rx22::try/succeed,hu_2023_benchmark::rx22::try/succeed,0.775,hu_2023_benchmark,rx22,0.004,0.636,0.004,0.636,Hu: Ronai & Xiang (2022),8
top_p,0.6,hu_rx22,rx22::ugly/hideous,hu_2023_benchmark::rx22::ugly/hideous,0.05,hu_2023_benchmark,rx22,0.006,0.348,0.006,0.348,Hu: Ronai & Xiang (2022),9
top_p,0.6,hu_rx22,rx22::understandable/articulate,hu_2023_benchmark::rx22::understandable/articulate,0.1,hu_2023_benchmark,rx22,0.0,0.322,0.0,0.322,Hu: Ronai & Xiang (2022),0
top_p,0.6,hu_rx22,rx22::unpleasant/disgusting,hu_2023_benchmark::rx22::unpleasant/disgusting,0.05,hu_2023_benchmark,rx22,0.016,0.482,0.016,0.482,Hu: Ronai & Xiang (2022),1
top_p,0.6,hu_rx22,rx22::usually/always,hu_2023_benchmark::rx22::usually/always,0.65,hu_2023_benchmark,rx22,0.124,0.208,0.096,0.236,Hu: Ronai & Xiang (2022),2
top_p,0.6,hu_rx22,rx22::want/need,hu_2023_benchmark::rx22::want/need,0.15,hu_2023_benchmark,rx22,0.07,0.524,0.068,0.526,Hu: Ronai & Xiang (2022),3
top_p,0.6,hu_rx22,rx22::warm/hot,hu_2023_benchmark::rx22::warm/hot,0.4,hu_2023_benchmark,rx22,1.0,0.69,0.69,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.6,hu_rx22,rx22::well/superbly,hu_2023_benchmark::rx22::well/superbly,0.125,hu_2023_benchmark,rx22,0.02,0.002,0.002,0.02,Hu: Ronai & Xiang (2022),5
top_p,0.6,hu_rx22,rx22::willing/eager,hu_2023_benchmark::rx22::willing/eager,0.075,hu_2023_benchmark,rx22,0.014,0.032,0.014,0.032,Hu: Ronai & Xiang (2022),6
top_p,0.6,hu_vt16,vt16::adequate/good,hu_2023_benchmark::vt16::adequate/good,0.32,hu_2023_benchmark,vt16,0.6913333333333332,0.9986666666666668,0.6913333333333332,0.9986666666666668,Hu: van Tiel et al. (2016),0
top_p,0.6,hu_vt16,vt16::allowed/obligatory,hu_2023_benchmark::vt16::allowed/obligatory,0.82,hu_2023_benchmark,vt16,0.0073333333333333,0.0313333333333333,0.0013333333333333,0.0373333333333333,Hu: van Tiel et al. (2016),1
top_p,0.6,hu_vt16,vt16::attractive/stunning,hu_2023_benchmark::vt16::attractive/stunning,0.21,hu_2023_benchmark,vt16,0.0266666666666666,0.102,0.026,0.1026666666666666,Hu: van Tiel et al. (2016),2
top_p,0.6,hu_vt16,vt16::believe/know,hu_2023_benchmark::vt16::believe/know,0.61,hu_2023_benchmark,vt16,0.4606666666666667,0.9406666666666668,0.4446666666666667,0.9566666666666668,Hu: van Tiel et al. (2016),3
top_p,0.6,hu_vt16,vt16::big/enormous,hu_2023_benchmark::vt16::big/enormous,0.21,hu_2023_benchmark,vt16,0.0906666666666666,0.032,0.028,0.0946666666666666,Hu: van Tiel et al. (2016),4
top_p,0.6,hu_vt16,vt16::cheap/free,hu_2023_benchmark::vt16::cheap/free,0.93,hu_2023_benchmark,vt16,0.7993333333333333,0.6746666666666666,0.6353333333333333,0.8386666666666667,Hu: van Tiel et al. (2016),5
top_p,0.6,hu_vt16,vt16::content/happy,hu_2023_benchmark::vt16::content/happy,0.04,hu_2023_benchmark,vt16,0.3186666666666666,0.9,0.3126666666666666,0.906,Hu: van Tiel et al. (2016),6
top_p,0.6,hu_vt16,vt16::cool/cold,hu_2023_benchmark::vt16::cool/cold,0.46,hu_2023_benchmark,vt16,0.566,0.522,0.3573333333333333,0.7306666666666667,Hu: van Tiel et al. (2016),7
top_p,0.6,hu_vt16,vt16::dark/black,hu_2023_benchmark::vt16::dark/black,0.29,hu_2023_benchmark,vt16,0.5646666666666667,0.656,0.4353333333333333,0.7853333333333333,Hu: van Tiel et al. (2016),8
top_p,0.6,hu_vt16,vt16::difficult/impossible,hu_2023_benchmark::vt16::difficult/impossible,0.96,hu_2023_benchmark,vt16,0.0133333333333333,0.4293333333333333,0.0133333333333333,0.4293333333333333,Hu: van Tiel et al. (2016),9
top_p,0.6,hu_vt16,vt16::dislike/loathe,hu_2023_benchmark::vt16::dislike/loathe,0.18,hu_2023_benchmark,vt16,0.0,0.0,0.0,0.0,Hu: van Tiel et al. (2016),0
top_p,0.6,hu_vt16,vt16::funny/hilarious,hu_2023_benchmark::vt16::funny/hilarious,0.29,hu_2023_benchmark,vt16,0.1633333333333333,0.0586666666666666,0.042,0.18,Hu: van Tiel et al. (2016),1
top_p,0.6,hu_vt16,vt16::good/excellent,hu_2023_benchmark::vt16::good/excellent,0.32,hu_2023_benchmark,vt16,0.4926666666666666,0.0786666666666666,0.078,0.4933333333333333,Hu: van Tiel et al. (2016),2
top_p,0.6,hu_vt16,vt16::good/perfect,hu_2023_benchmark::vt16::good/perfect,0.3899999999999999,hu_2023_benchmark,vt16,0.28,0.132,0.1166666666666666,0.2953333333333333,Hu: van Tiel et al. (2016),3
top_p,0.6,hu_vt16,vt16::hard/unsolvable,hu_2023_benchmark::vt16::hard/unsolvable,0.71,hu_2023_benchmark,vt16,0.0613333333333333,0.2613333333333333,0.036,0.2866666666666667,Hu: van Tiel et al. (2016),4
top_p,0.6,hu_vt16,vt16::hungry/starving,hu_2023_benchmark::vt16::hungry/starving,0.25,hu_2023_benchmark,vt16,0.0,0.0406666666666666,0.0,0.0406666666666666,Hu: van Tiel et al. (2016),5
top_p,0.6,hu_vt16,vt16::intelligent/brilliant,hu_2023_benchmark::vt16::intelligent/brilliant,0.07,hu_2023_benchmark,vt16,0.2046666666666666,0.7553333333333333,0.1826666666666666,0.7773333333333333,Hu: van Tiel et al. (2016),6
top_p,0.6,hu_vt16,vt16::like/love,hu_2023_benchmark::vt16::like/love,0.25,hu_2023_benchmark,vt16,0.086,0.3093333333333333,0.0786666666666666,0.3166666666666666,Hu: van Tiel et al. (2016),7
top_p,0.6,hu_vt16,vt16::low/depleted,hu_2023_benchmark::vt16::low/depleted,0.79,hu_2023_benchmark,vt16,0.0153333333333333,0.0139999999999999,0.01,0.0193333333333333,Hu: van Tiel et al. (2016),8
top_p,0.6,hu_vt16,vt16::may/will,hu_2023_benchmark::vt16::may/will,0.89,hu_2023_benchmark,vt16,0.9986666666666668,0.738,0.738,0.9986666666666668,Hu: van Tiel et al. (2016),9
top_p,0.6,hu_vt16,vt16::memorable/unforgettable,hu_2023_benchmark::vt16::memorable/unforgettable,0.54,hu_2023_benchmark,vt16,0.0506666666666666,0.61,0.0499999999999999,0.6106666666666667,Hu: van Tiel et al. (2016),0
top_p,0.6,hu_vt16,vt16::old/ancient,hu_2023_benchmark::vt16::old/ancient,0.36,hu_2023_benchmark,vt16,0.042,0.0186666666666666,0.016,0.0446666666666666,Hu: van Tiel et al. (2016),1
top_p,0.6,hu_vt16,vt16::palatable/delicious,hu_2023_benchmark::vt16::palatable/delicious,0.61,hu_2023_benchmark,vt16,0.966,1.0,0.966,1.0,Hu: van Tiel et al. (2016),2
top_p,0.6,hu_vt16,vt16::participate/win,hu_2023_benchmark::vt16::participate/win,0.18,hu_2023_benchmark,vt16,0.154,0.8766666666666666,0.152,0.8786666666666667,Hu: van Tiel et al. (2016),3
top_p,0.6,hu_vt16,vt16::possible/certain,hu_2023_benchmark::vt16::possible/certain,0.93,hu_2023_benchmark,vt16,0.108,0.2486666666666666,0.0913333333333333,0.2653333333333333,Hu: van Tiel et al. (2016),4
top_p,0.6,hu_vt16,vt16::pretty/beautiful,hu_2023_benchmark::vt16::pretty/beautiful,0.11,hu_2023_benchmark,vt16,0.3813333333333333,0.3666666666666667,0.2606666666666666,0.4873333333333334,Hu: van Tiel et al. (2016),5
top_p,0.6,hu_vt16,vt16::rare/extinct,hu_2023_benchmark::vt16::rare/extinct,0.79,hu_2023_benchmark,vt16,0.012,0.0119999999999999,0.006,0.018,Hu: van Tiel et al. (2016),6
top_p,0.6,hu_vt16,vt16::scarce/unavailable,hu_2023_benchmark::vt16::scarce/unavailable,0.57,hu_2023_benchmark,vt16,0.076,0.9106666666666668,0.0753333333333333,0.9113333333333332,Hu: van Tiel et al. (2016),7
top_p,0.6,hu_vt16,vt16::silly/ridiculous,hu_2023_benchmark::vt16::silly/ridiculous,0.14,hu_2023_benchmark,vt16,0.072,0.474,0.068,0.478,Hu: van Tiel et al. (2016),8
top_p,0.6,hu_vt16,vt16::small/tiny,hu_2023_benchmark::vt16::small/tiny,0.25,hu_2023_benchmark,vt16,0.0413333333333333,0.0413333333333333,0.022,0.0606666666666666,Hu: van Tiel et al. (2016),9
top_p,0.6,hu_vt16,vt16::snug/tight,hu_2023_benchmark::vt16::snug/tight,0.21,hu_2023_benchmark,vt16,0.01,0.7953333333333333,0.01,0.7953333333333333,Hu: van Tiel et al. (2016),0
top_p,0.6,hu_vt16,vt16::sometimes/always,hu_2023_benchmark::vt16::sometimes/always,0.86,hu_2023_benchmark,vt16,0.4113333333333333,0.4233333333333333,0.308,0.5266666666666667,Hu: van Tiel et al. (2016),1
