split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
26,A,BERT-Large-WWM,beach,closet,29,23,0.1974529578258675
26,A,BERT-Large-WWM,fridge,fridge,14,12,0.8174449266899033
26,A,BERT-Large-WWM,gym,fitness,32,28,0.5709549356430585
26,A,BERT-Large-WWM,mall,mall,39,21,0.14228671629457595
26,A,BERT-Large-WWM,restaurant,restaurant,25,24,0.2343008617224242
26,A,BERT-Large-WWM,salad,corner,33,23,-0.016880491740163123
26,A,BERT-Large-WWM,science,library,60,42,0.4965111588292578
26,A,BERT-Large-WWM,throw,garage,24,17,0.4446103571328866
26,A,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.3695088938648237
26,A,DeepSeek-Coder-1.3B,bakery,bakery,81,54,0.3486451906854593
26,A,DeepSeek-Coder-1.3B,beach,closet,90,54,0.4941317751490403
26,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5687267891110693
26,A,DeepSeek-Coder-1.3B,gym,fitness,67,47,0.4750807371730263
26,A,DeepSeek-Coder-1.3B,mall,mall,134,70,0.05220884420095153
26,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,40,0.554670583907041
26,A,DeepSeek-Coder-1.3B,salad,corner,105,59,0.3722241958985366
26,A,DeepSeek-Coder-1.3B,science,library,133,67,0.4037982820306004
26,A,DeepSeek-Coder-1.3B,throw,garage,79,49,0.5280214592295694
26,A,GPT-2,bag,handbag,53,36,0.4607314351665806
26,A,GPT-2,bakery,bakery,81,54,0.15410816260657242
26,A,GPT-2,beach,closet,90,54,0.435763261561277
26,A,GPT-2,fridge,fridge,37,26,0.19454662404067122
26,A,GPT-2,gym,fitness,67,47,0.6197507956472509
26,A,GPT-2,mall,mall,134,70,0.16513973060400897
26,A,GPT-2,restaurant,restaurant,53,40,0.2546553654490348
26,A,GPT-2,salad,corner,105,59,0.4143976126761847
26,A,GPT-2,science,library,133,67,0.3797958404822082
26,A,GPT-2,throw,garage,79,49,0.2702222930103367
26,A,Llama-3.2-3B,bag,handbag,53,36,0.4721490806966417
26,A,Llama-3.2-3B,bakery,bakery,81,54,0.41960140356588466
26,A,Llama-3.2-3B,beach,closet,90,54,0.4652440890586469
26,A,Llama-3.2-3B,fridge,fridge,37,26,0.39785985662759044
26,A,Llama-3.2-3B,gym,fitness,67,47,0.49266959297695123
26,A,Llama-3.2-3B,mall,mall,134,70,0.10048231222680051
26,A,Llama-3.2-3B,restaurant,restaurant,53,40,0.4339371285378958
26,A,Llama-3.2-3B,salad,corner,105,59,0.45095135852684115
26,A,Llama-3.2-3B,science,library,133,67,0.5070026466484829
26,A,Llama-3.2-3B,throw,garage,79,49,0.4557656911916988
26,A,Qwen2-7B,bag,handbag,53,36,0.6508645432273047
26,A,Qwen2-7B,bakery,bakery,81,54,0.4471925296877085
26,A,Qwen2-7B,beach,closet,90,54,0.558521636305985
26,A,Qwen2-7B,fridge,fridge,37,26,0.48932904481066175
26,A,Qwen2-7B,gym,fitness,67,47,0.47093247531201643
26,A,Qwen2-7B,mall,mall,134,70,0.0865511219144204
26,A,Qwen2-7B,restaurant,restaurant,53,40,0.5961165033753041
26,A,Qwen2-7B,salad,corner,105,59,0.5088398247098692
26,A,Qwen2-7B,science,library,133,67,0.4593391171128782
26,A,Qwen2-7B,throw,garage,79,49,0.4802082338050191
26,B,BERT-Large-WWM,bag,handbag,23,13,0.49076940477227976
26,B,BERT-Large-WWM,bakery,bakery,13,10,0.34509741497981433
26,B,BERT-Large-WWM,beach,closet,29,17,0.24410443457960587
26,B,BERT-Large-WWM,fridge,fridge,14,10,0.8218996674348075
26,B,BERT-Large-WWM,gym,fitness,32,19,0.6653755862358202
26,B,BERT-Large-WWM,mall,mall,39,27,0.2732082749811135
26,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.37011393951244415
26,B,BERT-Large-WWM,salad,corner,33,20,0.045252538684573566
26,B,BERT-Large-WWM,science,library,60,34,0.3316208525240584
26,B,BERT-Large-WWM,throw,garage,24,11,0.4243096425593916
26,B,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.17696340966805998
26,B,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.47795768171874464
26,B,DeepSeek-Coder-1.3B,beach,closet,90,44,0.3096107304200502
26,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.533293983451688
26,B,DeepSeek-Coder-1.3B,gym,fitness,67,31,0.4842621831698818
26,B,DeepSeek-Coder-1.3B,mall,mall,134,71,0.4134011573206556
26,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.476277853772818
26,B,DeepSeek-Coder-1.3B,salad,corner,105,66,0.2308615580980359
26,B,DeepSeek-Coder-1.3B,science,library,133,82,0.16677953067208892
26,B,DeepSeek-Coder-1.3B,throw,garage,79,36,0.1989386602363032
26,B,GPT-2,bag,handbag,53,30,0.1792803540635854
26,B,GPT-2,bakery,bakery,81,49,0.49057548123603967
26,B,GPT-2,beach,closet,90,44,0.33742198460174866
26,B,GPT-2,fridge,fridge,37,22,0.5089911178259223
26,B,GPT-2,gym,fitness,67,31,0.44691570141836523
26,B,GPT-2,mall,mall,134,71,0.38337160965493505
26,B,GPT-2,restaurant,restaurant,53,32,0.2630282444044223
26,B,GPT-2,salad,corner,105,66,0.2758013361548471
26,B,GPT-2,science,library,133,82,0.215635595819162
26,B,GPT-2,throw,garage,79,36,0.009322273355614655
26,B,Llama-3.2-3B,bag,handbag,53,30,0.20078085580818675
26,B,Llama-3.2-3B,bakery,bakery,81,49,0.5463787019682865
26,B,Llama-3.2-3B,beach,closet,90,44,0.3653861987909107
26,B,Llama-3.2-3B,fridge,fridge,37,22,0.5892991859145258
26,B,Llama-3.2-3B,gym,fitness,67,31,0.63696263239174
26,B,Llama-3.2-3B,mall,mall,134,71,0.4156871690324568
26,B,Llama-3.2-3B,restaurant,restaurant,53,32,0.49821735433002207
26,B,Llama-3.2-3B,salad,corner,105,66,0.3640723218886782
26,B,Llama-3.2-3B,science,library,133,82,0.13884166377605048
26,B,Llama-3.2-3B,throw,garage,79,36,0.2968484068851088
26,B,Qwen2-7B,bag,handbag,53,30,0.31749500208230363
26,B,Qwen2-7B,bakery,bakery,81,49,0.5821030734461673
26,B,Qwen2-7B,beach,closet,90,44,0.43021057762265025
26,B,Qwen2-7B,fridge,fridge,37,22,0.624893603479796
26,B,Qwen2-7B,gym,fitness,67,31,0.5940516823373336
26,B,Qwen2-7B,mall,mall,134,71,0.4197080300662051
26,B,Qwen2-7B,restaurant,restaurant,53,32,0.49794206648895034
26,B,Qwen2-7B,salad,corner,105,66,0.2660621490684361
26,B,Qwen2-7B,science,library,133,82,0.17314599772639386
26,B,Qwen2-7B,throw,garage,79,36,0.3536852519544985
27,A,BERT-Large-WWM,bag,handbag,23,18,0.5081653051078203
27,A,BERT-Large-WWM,bakery,bakery,13,9,0.12081702620447064
27,A,BERT-Large-WWM,beach,closet,29,21,0.2772522620542119
27,A,BERT-Large-WWM,fridge,fridge,14,12,0.8187487223498248
27,A,BERT-Large-WWM,gym,fitness,32,25,0.6669323617482085
27,A,BERT-Large-WWM,mall,mall,39,27,0.2500604303399372
27,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.3712352162191874
27,A,BERT-Large-WWM,salad,corner,33,25,0.12924514816779895
27,A,BERT-Large-WWM,science,library,60,36,0.404204118429815
27,A,BERT-Large-WWM,throw,garage,24,20,0.2743794234913156
27,A,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.22386092731951335
27,A,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.31849222656546844
27,A,DeepSeek-Coder-1.3B,beach,closet,90,47,0.43363785338311
27,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.4773508667233674
27,A,DeepSeek-Coder-1.3B,gym,fitness,67,35,0.49943230838580166
27,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.21627057267603472
27,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,31,0.5560921924583693
27,A,DeepSeek-Coder-1.3B,salad,corner,105,64,0.40482296296189885
27,A,DeepSeek-Coder-1.3B,science,library,133,69,0.2624185500878357
27,A,DeepSeek-Coder-1.3B,throw,garage,79,42,0.3942984475419875
27,A,GPT-2,bag,handbag,53,36,0.4257476573614693
27,A,GPT-2,bakery,bakery,81,49,0.2372221898552721
27,A,GPT-2,beach,closet,90,47,0.46921202167955656
27,A,GPT-2,fridge,fridge,37,26,0.2949746526058221
27,A,GPT-2,gym,fitness,67,35,0.5297974481920839
27,A,GPT-2,mall,mall,134,72,0.18946486149506458
27,A,GPT-2,restaurant,restaurant,53,31,0.28465075485347424
27,A,GPT-2,salad,corner,105,64,0.3909786580311445
27,A,GPT-2,science,library,133,69,0.20729329401163912
27,A,GPT-2,throw,garage,79,42,0.3320852621761228
27,A,Llama-3.2-3B,bag,handbag,53,36,0.30865353328063083
27,A,Llama-3.2-3B,bakery,bakery,81,49,0.3548974911985849
27,A,Llama-3.2-3B,beach,closet,90,47,0.47539745357572954
27,A,Llama-3.2-3B,fridge,fridge,37,26,0.4953946299337137
27,A,Llama-3.2-3B,gym,fitness,67,35,0.611474137674977
27,A,Llama-3.2-3B,mall,mall,134,72,0.2558911097533539
27,A,Llama-3.2-3B,restaurant,restaurant,53,31,0.4083123070736018
27,A,Llama-3.2-3B,salad,corner,105,64,0.5230095485962113
27,A,Llama-3.2-3B,science,library,133,69,0.2821807287151962
27,A,Llama-3.2-3B,throw,garage,79,42,0.3518539995974157
27,A,Qwen2-7B,bag,handbag,53,36,0.4510706752069803
27,A,Qwen2-7B,bakery,bakery,81,49,0.4244331709345134
27,A,Qwen2-7B,beach,closet,90,47,0.5110888793950071
27,A,Qwen2-7B,fridge,fridge,37,26,0.5885999998961231
27,A,Qwen2-7B,gym,fitness,67,35,0.5467210677873471
27,A,Qwen2-7B,mall,mall,134,72,0.2528988241362825
27,A,Qwen2-7B,restaurant,restaurant,53,31,0.5644259421140951
27,A,Qwen2-7B,salad,corner,105,64,0.5589597310685874
27,A,Qwen2-7B,science,library,133,69,0.2204175454927065
27,A,Qwen2-7B,throw,garage,79,42,0.30898093580547675
27,B,BERT-Large-WWM,bag,handbag,23,14,0.5222111229258096
27,B,BERT-Large-WWM,bakery,bakery,13,12,0.7287251801490362
27,B,BERT-Large-WWM,beach,closet,29,20,0.14018481284226755
27,B,BERT-Large-WWM,fridge,fridge,14,10,0.8530828526491362
27,B,BERT-Large-WWM,gym,fitness,32,27,0.6656289639891876
27,B,BERT-Large-WWM,mall,mall,39,24,0.16998403348551372
27,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.1850401942784173
27,B,BERT-Large-WWM,salad,corner,33,20,-0.11191520599225818
27,B,BERT-Large-WWM,science,library,60,37,0.37979546359205246
27,B,BERT-Large-WWM,throw,garage,24,7,0.5013909527581206
27,B,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.3157868574573951
27,B,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.44416652453461297
27,B,DeepSeek-Coder-1.3B,beach,closet,90,51,0.393563022252553
27,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.6282128733988354
27,B,DeepSeek-Coder-1.3B,gym,fitness,67,48,0.5150818120215763
27,B,DeepSeek-Coder-1.3B,mall,mall,134,70,0.2852869408142901
27,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.40590863755660944
27,B,DeepSeek-Coder-1.3B,salad,corner,105,67,0.25154686425445955
27,B,DeepSeek-Coder-1.3B,science,library,133,75,0.2877470679925571
27,B,DeepSeek-Coder-1.3B,throw,garage,79,41,0.2376957868712078
27,B,GPT-2,bag,handbag,53,31,0.249636710797694
27,B,GPT-2,bakery,bakery,81,53,0.42664132908878877
27,B,GPT-2,beach,closet,90,51,0.30124256568141666
27,B,GPT-2,fridge,fridge,37,22,0.40689245936593366
27,B,GPT-2,gym,fitness,67,48,0.6601135971162999
27,B,GPT-2,mall,mall,134,70,0.36548026321146126
27,B,GPT-2,restaurant,restaurant,53,38,0.2015812566748054
27,B,GPT-2,salad,corner,105,67,0.35226529260067047
27,B,GPT-2,science,library,133,75,0.3702530675469536
27,B,GPT-2,throw,garage,79,41,-0.13343851604568513
27,B,Llama-3.2-3B,bag,handbag,53,31,0.31130137062794055
27,B,Llama-3.2-3B,bakery,bakery,81,53,0.5880886845091414
27,B,Llama-3.2-3B,beach,closet,90,51,0.3586496786783492
27,B,Llama-3.2-3B,fridge,fridge,37,22,0.49356027256334806
27,B,Llama-3.2-3B,gym,fitness,67,48,0.6148678959318318
27,B,Llama-3.2-3B,mall,mall,134,70,0.28452815106983265
27,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.5018821589995084
27,B,Llama-3.2-3B,salad,corner,105,67,0.3192369188996859
27,B,Llama-3.2-3B,science,library,133,75,0.33513019270473215
27,B,Llama-3.2-3B,throw,garage,79,41,0.29728338887935396
27,B,Qwen2-7B,bag,handbag,53,31,0.5309292904064155
27,B,Qwen2-7B,bakery,bakery,81,53,0.5819319616024855
27,B,Qwen2-7B,beach,closet,90,51,0.49761491948527753
27,B,Qwen2-7B,fridge,fridge,37,22,0.5292768127110236
27,B,Qwen2-7B,gym,fitness,67,48,0.6074150585850641
27,B,Qwen2-7B,mall,mall,134,70,0.25818124509182266
27,B,Qwen2-7B,restaurant,restaurant,53,38,0.47263844239454045
27,B,Qwen2-7B,salad,corner,105,67,0.27584801949933646
27,B,Qwen2-7B,science,library,133,75,0.3792474520112017
27,B,Qwen2-7B,throw,garage,79,41,0.4089355786358526
28,A,BERT-Large-WWM,bag,handbag,23,17,0.6414966577153799
28,A,BERT-Large-WWM,bakery,bakery,13,12,0.2662380520540362
28,A,BERT-Large-WWM,beach,closet,29,18,0.40161676003996816
28,A,BERT-Large-WWM,fridge,fridge,14,13,0.8101248194707402
28,A,BERT-Large-WWM,gym,fitness,32,26,0.598876718545494
28,A,BERT-Large-WWM,mall,mall,39,25,0.2825749711332517
28,A,BERT-Large-WWM,restaurant,restaurant,25,23,0.20828385919235798
28,A,BERT-Large-WWM,salad,corner,33,28,-0.03934920075014785
28,A,BERT-Large-WWM,science,library,60,44,0.4256018651231934
28,A,BERT-Large-WWM,throw,garage,24,16,0.4871233183240128
28,A,DeepSeek-Coder-1.3B,bag,handbag,53,35,0.2760975714442654
28,A,DeepSeek-Coder-1.3B,bakery,bakery,81,54,0.3485197426497835
28,A,DeepSeek-Coder-1.3B,beach,closet,90,45,0.36772734070019597
28,A,DeepSeek-Coder-1.3B,fridge,fridge,37,30,0.6498165878201114
28,A,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.4104463720478849
28,A,DeepSeek-Coder-1.3B,mall,mall,134,69,0.2431817279635199
28,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.6065520459053125
28,A,DeepSeek-Coder-1.3B,salad,corner,105,64,0.3439564950069391
28,A,DeepSeek-Coder-1.3B,science,library,133,76,0.3672052358272986
28,A,DeepSeek-Coder-1.3B,throw,garage,79,48,0.32747420826848145
28,A,GPT-2,bag,handbag,53,35,0.4290065963745888
28,A,GPT-2,bakery,bakery,81,54,0.27664582805822824
28,A,GPT-2,beach,closet,90,45,0.3788269833155624
28,A,GPT-2,fridge,fridge,37,30,0.4540162670481279
28,A,GPT-2,gym,fitness,67,42,0.5544504315988981
28,A,GPT-2,mall,mall,134,69,0.3183926030975859
28,A,GPT-2,restaurant,restaurant,53,38,0.3087933867767672
28,A,GPT-2,salad,corner,105,64,0.38245975878580585
28,A,GPT-2,science,library,133,76,0.36870405617816143
28,A,GPT-2,throw,garage,79,48,0.0372507815483684
28,A,Llama-3.2-3B,bag,handbag,53,35,0.4216124325672751
28,A,Llama-3.2-3B,bakery,bakery,81,54,0.36308150716080256
28,A,Llama-3.2-3B,beach,closet,90,45,0.43828826416346356
28,A,Llama-3.2-3B,fridge,fridge,37,30,0.5551966135764977
28,A,Llama-3.2-3B,gym,fitness,67,42,0.5298660017475108
28,A,Llama-3.2-3B,mall,mall,134,69,0.30961590763637553
28,A,Llama-3.2-3B,restaurant,restaurant,53,38,0.42371772979081124
28,A,Llama-3.2-3B,salad,corner,105,64,0.5301105131387075
28,A,Llama-3.2-3B,science,library,133,76,0.36744658314542594
28,A,Llama-3.2-3B,throw,garage,79,48,0.28334540960923443
28,A,Qwen2-7B,bag,handbag,53,35,0.6001341766589087
28,A,Qwen2-7B,bakery,bakery,81,54,0.45829213431970683
28,A,Qwen2-7B,beach,closet,90,45,0.5336518085020014
28,A,Qwen2-7B,fridge,fridge,37,30,0.6557619605332797
28,A,Qwen2-7B,gym,fitness,67,42,0.5587414058696019
28,A,Qwen2-7B,mall,mall,134,69,0.26845665252296275
28,A,Qwen2-7B,restaurant,restaurant,53,38,0.5137969183409922
28,A,Qwen2-7B,salad,corner,105,64,0.4495746221445139
28,A,Qwen2-7B,science,library,133,76,0.33115542376180335
28,A,Qwen2-7B,throw,garage,79,48,0.29033998768200026
28,B,BERT-Large-WWM,bag,handbag,23,15,0.24592407727386031
28,B,BERT-Large-WWM,bakery,bakery,13,11,0.25178603505970204
28,B,BERT-Large-WWM,beach,closet,29,20,-0.039362894746830884
28,B,BERT-Large-WWM,fridge,fridge,14,9,0.839379326840517
28,B,BERT-Large-WWM,gym,fitness,32,26,0.6949197608246024
28,B,BERT-Large-WWM,mall,mall,39,24,0.07418789914222636
28,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.4553105449115936
28,B,BERT-Large-WWM,salad,corner,33,19,-0.018282672282089178
28,B,BERT-Large-WWM,science,library,60,30,0.44166820848899385
28,B,BERT-Large-WWM,throw,garage,24,13,0.36833385228724896
28,B,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.215690346459959
28,B,DeepSeek-Coder-1.3B,bakery,bakery,81,48,0.4656565855398079
28,B,DeepSeek-Coder-1.3B,beach,closet,90,51,0.4270516677570581
28,B,DeepSeek-Coder-1.3B,fridge,fridge,37,17,0.4668291779676421
28,B,DeepSeek-Coder-1.3B,gym,fitness,67,41,0.5928675086036109
28,B,DeepSeek-Coder-1.3B,mall,mall,134,75,0.2580112471665393
28,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.4147851742817099
28,B,DeepSeek-Coder-1.3B,salad,corner,105,65,0.30395992618686396
28,B,DeepSeek-Coder-1.3B,science,library,133,67,0.19229582919692
28,B,DeepSeek-Coder-1.3B,throw,garage,79,37,0.39315425982155755
28,B,GPT-2,bag,handbag,53,31,0.20592818048584152
28,B,GPT-2,bakery,bakery,81,48,0.40899961597554296
28,B,GPT-2,beach,closet,90,51,0.3513483314992303
28,B,GPT-2,fridge,fridge,37,17,0.2627271598722016
28,B,GPT-2,gym,fitness,67,41,0.6266980571036422
28,B,GPT-2,mall,mall,134,75,0.25358790882673105
28,B,GPT-2,restaurant,restaurant,53,34,0.20595564342436887
28,B,GPT-2,salad,corner,105,65,0.33620064077865
28,B,GPT-2,science,library,133,67,0.1927518199350129
28,B,GPT-2,throw,garage,79,37,0.21012183863384762
28,B,Llama-3.2-3B,bag,handbag,53,31,0.19131283253508505
28,B,Llama-3.2-3B,bakery,bakery,81,48,0.6010114196803974
28,B,Llama-3.2-3B,beach,closet,90,51,0.405883016556989
28,B,Llama-3.2-3B,fridge,fridge,37,17,0.4497358488437229
28,B,Llama-3.2-3B,gym,fitness,67,41,0.6460968118923247
28,B,Llama-3.2-3B,mall,mall,134,75,0.23510473843497878
28,B,Llama-3.2-3B,restaurant,restaurant,53,34,0.508681038459576
28,B,Llama-3.2-3B,salad,corner,105,65,0.2781761196789033
28,B,Llama-3.2-3B,science,library,133,67,0.2612344157022141
28,B,Llama-3.2-3B,throw,garage,79,37,0.4403165652032089
28,B,Qwen2-7B,bag,handbag,53,31,0.3100688290408219
28,B,Qwen2-7B,bakery,bakery,81,48,0.5530726673911767
28,B,Qwen2-7B,beach,closet,90,51,0.4705809246146946
28,B,Qwen2-7B,fridge,fridge,37,17,0.47667079170565624
28,B,Qwen2-7B,gym,fitness,67,41,0.5673738925442693
28,B,Qwen2-7B,mall,mall,134,75,0.25653125931278725
28,B,Qwen2-7B,restaurant,restaurant,53,34,0.5837950792486974
28,B,Qwen2-7B,salad,corner,105,65,0.34581754782452245
28,B,Qwen2-7B,science,library,133,67,0.2943796479429875
28,B,Qwen2-7B,throw,garage,79,37,0.5207928121094827
29,A,BERT-Large-WWM,bag,handbag,23,17,0.5814021845604257
29,A,BERT-Large-WWM,bakery,bakery,13,11,0.29316100113815224
29,A,BERT-Large-WWM,beach,closet,29,23,0.31799990223311864
29,A,BERT-Large-WWM,fridge,fridge,14,14,0.8542719017079897
29,A,BERT-Large-WWM,gym,fitness,32,28,0.5245618107300614
29,A,BERT-Large-WWM,mall,mall,39,24,0.20810215367387885
29,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.3192660992473475
29,A,BERT-Large-WWM,salad,corner,33,25,-0.08866959433390481
29,A,BERT-Large-WWM,science,library,60,41,0.32664726017223783
29,A,BERT-Large-WWM,throw,garage,24,13,0.5368617618888927
29,A,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.40769022301008273
29,A,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.31262104736649193
29,A,DeepSeek-Coder-1.3B,beach,closet,90,52,0.4226064381288237
29,A,DeepSeek-Coder-1.3B,fridge,fridge,37,28,0.5996740854569861
29,A,DeepSeek-Coder-1.3B,gym,fitness,67,45,0.4921280482900291
29,A,DeepSeek-Coder-1.3B,mall,mall,134,61,0.2542216259722076
29,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.5103558970316293
29,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.3145168909426372
29,A,DeepSeek-Coder-1.3B,science,library,133,67,0.2789487615008881
29,A,DeepSeek-Coder-1.3B,throw,garage,79,41,0.3776543712148841
29,A,GPT-2,bag,handbag,53,36,0.4352858220874775
29,A,GPT-2,bakery,bakery,81,49,0.3079371260382744
29,A,GPT-2,beach,closet,90,52,0.4166062374422607
29,A,GPT-2,fridge,fridge,37,28,0.3747843593895646
29,A,GPT-2,gym,fitness,67,45,0.5581871133121218
29,A,GPT-2,mall,mall,134,61,0.31297434053737594
29,A,GPT-2,restaurant,restaurant,53,38,0.23175108421987722
29,A,GPT-2,salad,corner,105,65,0.33909105165652814
29,A,GPT-2,science,library,133,67,0.34551630293444474
29,A,GPT-2,throw,garage,79,41,0.12371334051764957
29,A,Llama-3.2-3B,bag,handbag,53,36,0.4288862954944476
29,A,Llama-3.2-3B,bakery,bakery,81,49,0.36159865752954545
29,A,Llama-3.2-3B,beach,closet,90,52,0.4356378677701747
29,A,Llama-3.2-3B,fridge,fridge,37,28,0.6604085336171296
29,A,Llama-3.2-3B,gym,fitness,67,45,0.5800904387694874
29,A,Llama-3.2-3B,mall,mall,134,61,0.2744497406792229
29,A,Llama-3.2-3B,restaurant,restaurant,53,38,0.4333955465097214
29,A,Llama-3.2-3B,salad,corner,105,65,0.40363603755127175
29,A,Llama-3.2-3B,science,library,133,67,0.32202305507917806
29,A,Llama-3.2-3B,throw,garage,79,41,0.44123090682502863
29,A,Qwen2-7B,bag,handbag,53,36,0.5888527894364122
29,A,Qwen2-7B,bakery,bakery,81,49,0.4137610828225036
29,A,Qwen2-7B,beach,closet,90,52,0.5684985083258607
29,A,Qwen2-7B,fridge,fridge,37,28,0.7122151436419311
29,A,Qwen2-7B,gym,fitness,67,45,0.538461705148024
29,A,Qwen2-7B,mall,mall,134,61,0.27259762960640677
29,A,Qwen2-7B,restaurant,restaurant,53,38,0.6036740011091426
29,A,Qwen2-7B,salad,corner,105,65,0.34441504072106127
29,A,Qwen2-7B,science,library,133,67,0.3071519862506105
29,A,Qwen2-7B,throw,garage,79,41,0.5157575990777706
29,B,BERT-Large-WWM,bag,handbag,23,13,0.3362582261086484
29,B,BERT-Large-WWM,bakery,bakery,13,11,0.29854696225480687
29,B,BERT-Large-WWM,beach,closet,29,18,0.03160558125191805
29,B,BERT-Large-WWM,fridge,fridge,14,8,0.8588524480978449
29,B,BERT-Large-WWM,gym,fitness,32,23,0.7302946649286387
29,B,BERT-Large-WWM,mall,mall,39,26,0.1790820664887919
29,B,BERT-Large-WWM,restaurant,restaurant,25,21,0.286836547146991
29,B,BERT-Large-WWM,salad,corner,33,21,0.043795174866266925
29,B,BERT-Large-WWM,science,library,60,36,0.5061843514612949
29,B,BERT-Large-WWM,throw,garage,24,16,0.27023050774385293
29,B,DeepSeek-Coder-1.3B,bag,handbag,53,29,0.13617595160896243
29,B,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.45424020949997035
29,B,DeepSeek-Coder-1.3B,beach,closet,90,50,0.40868995306611167
29,B,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.5269587949110505
29,B,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.5330931208999041
29,B,DeepSeek-Coder-1.3B,mall,mall,134,82,0.2680488400045308
29,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,35,0.5326577947176042
29,B,DeepSeek-Coder-1.3B,salad,corner,105,63,0.31843530213884613
29,B,DeepSeek-Coder-1.3B,science,library,133,83,0.3096507776371167
29,B,DeepSeek-Coder-1.3B,throw,garage,79,44,0.3436253822356702
29,B,GPT-2,bag,handbag,53,29,0.25492426657358336
29,B,GPT-2,bakery,bakery,81,53,0.3832071933672119
29,B,GPT-2,beach,closet,90,50,0.36056916496411645
29,B,GPT-2,fridge,fridge,37,20,0.34772135829866685
29,B,GPT-2,gym,fitness,67,37,0.6234106837995032
29,B,GPT-2,mall,mall,134,82,0.2573508879652556
29,B,GPT-2,restaurant,restaurant,53,35,0.3110542415480051
29,B,GPT-2,salad,corner,105,63,0.3821810171879473
29,B,GPT-2,science,library,133,83,0.2765343317640369
29,B,GPT-2,throw,garage,79,44,0.13700154597843167
29,B,Llama-3.2-3B,bag,handbag,53,29,0.1950669292564805
29,B,Llama-3.2-3B,bakery,bakery,81,53,0.5954558732782758
29,B,Llama-3.2-3B,beach,closet,90,50,0.4343202009768628
29,B,Llama-3.2-3B,fridge,fridge,37,20,0.3499227693241359
29,B,Llama-3.2-3B,gym,fitness,67,37,0.5794857485302471
29,B,Llama-3.2-3B,mall,mall,134,82,0.28001596186346955
29,B,Llama-3.2-3B,restaurant,restaurant,53,35,0.5138569798697772
29,B,Llama-3.2-3B,salad,corner,105,63,0.4099007843008212
29,B,Llama-3.2-3B,science,library,133,83,0.34567495662749076
29,B,Llama-3.2-3B,throw,garage,79,44,0.29111835939388825
29,B,Qwen2-7B,bag,handbag,53,29,0.35072956493929086
29,B,Qwen2-7B,bakery,bakery,81,53,0.5924270902461122
29,B,Qwen2-7B,beach,closet,90,50,0.46521224987597326
29,B,Qwen2-7B,fridge,fridge,37,20,0.42511278587312373
29,B,Qwen2-7B,gym,fitness,67,37,0.5951345408130483
29,B,Qwen2-7B,mall,mall,134,82,0.27956151449554906
29,B,Qwen2-7B,restaurant,restaurant,53,35,0.49971820801821965
29,B,Qwen2-7B,salad,corner,105,63,0.4401293094714518
29,B,Qwen2-7B,science,library,133,83,0.3462463230024152
29,B,Qwen2-7B,throw,garage,79,44,0.2860303976626207
30,A,BERT-Large-WWM,bag,handbag,23,15,0.3806639436980341
30,A,BERT-Large-WWM,bakery,bakery,13,8,0.13664404082444587
30,A,BERT-Large-WWM,beach,closet,29,20,0.30395899978762597
30,A,BERT-Large-WWM,fridge,fridge,14,13,0.8596324473272855
30,A,BERT-Large-WWM,gym,fitness,32,28,0.69702673686018
30,A,BERT-Large-WWM,mall,mall,39,20,0.181250394277573
30,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.3432305443947976
30,A,BERT-Large-WWM,salad,corner,33,23,0.026573297015615713
