llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
Qwen2-7B,throw,basketball,0.3846153846153846,0.0693359375,-2.6687919285581376
Qwen2-7B,throw,soccer ball,0.3076923076923077,0.0205307006835937,-3.885833918792165
Qwen2-7B,throw,tennis ball,0.2884615384615384,0.0139045715332031,-4.2755376056362575
Qwen2-7B,throw,softball,0.2307692307692307,0.010009765625,-4.604194100015036
Qwen2-7B,throw,notsure,0.2115384615384615,6.631495352849011e-10,-21.13402060775764
Qwen2-7B,throw,hacky sack,0.173076923076923,4.035675374325372e-06,-12.420336891233704
Qwen2-7B,throw,volleyball,0.1153846153846153,0.0016326904296875,-6.417526054497219
Qwen2-7B,throw,ball,0.1153846153846153,0.034912109375,-3.3549215364594365
Qwen2-7B,throw,boomerang,0.0961538461538461,1.384224742650986e-05,-11.187785234649464
Qwen2-7B,throw,horseshoes,0.0961538461538461,1.3975738966109932e-06,-13.480772755597073
Qwen2-7B,throw,beach ball,0.0961538461538461,0.0003942847251892,-7.838437256889632
Qwen2-7B,throw,soccerball,0.0576923076923076,0.0007951259613037,-7.137010013969073
Qwen2-7B,throw,kickball,0.0576923076923076,3.703590482473375e-05,-10.20362271518592
Qwen2-7B,throw,golf ball,0.0576923076923076,0.0006439536809921,-7.347883758371839
Qwen2-7B,throw,baseballs,0.0384615384615384,9.626150131225585e-05,-9.24844209778193
Qwen2-7B,throw,footballs,0.0384615384615384,1.7649028450250615e-05,-10.944829821411597
Qwen2-7B,throw,medicine ball,0.0384615384615384,9.358674287796025e-05,-9.27662182043127
Qwen2-7B,throw,basket ball,0.0384615384615384,0.0002915412187576,-8.140329159914065
Qwen2-7B,throw,stick,0.0384615384615384,2.71797180175781e-05,-10.513039523924302
Qwen2-7B,throw,dodge ball,0.0384615384615384,3.15411016345024e-05,-10.364219048868703
Qwen2-7B,throw,rubber ball,0.0384615384615384,0.0012842416763305,-6.65758686998455
Qwen2-7B,throw,badminton,0.0384615384615384,0.0009647919796407,-6.9435980450019406
Qwen2-7B,throw,beachball,0.0384615384615384,5.658715963363647e-05,-9.77972846008865
Qwen2-7B,throw,handball,0.0384615384615384,3.699678927659984e-05,-10.204679425393444
Qwen2-7B,throw,lawn darts,0.0384615384615384,1.5147422516292853e-07,-15.702850357408662
Qwen2-7B,throw,bouncy ball,0.0384615384615384,0.0001347615616396,-8.912003551190848
Qwen2-7B,throw,cornhole,0.0192307692307692,6.050337105989459e-06,-12.015396567475568
Qwen2-7B,throw,rings,0.0192307692307692,7.82310962677002e-07,-14.061013524961
Qwen2-7B,throw,basketballs,0.0192307692307692,2.644956111907956e-05,-10.540270992649065
Qwen2-7B,throw,beach balls,0.0192307692307692,2.0410880097188077e-07,-15.404612647178954
Qwen2-7B,throw,softballs,0.0192307692307692,1.2233387678861606e-05,-11.311341649167971
Qwen2-7B,throw,kite,0.0192307692307692,4.911422729492188e-05,-9.921361803529216
Qwen2-7B,throw,whiffle ball,0.0192307692307692,4.2018336955607056e-05,-10.077404440779294
Qwen2-7B,throw,nerf ball,0.0192307692307692,2.4690925783943398e-06,-12.911659851992196
Qwen2-7B,throw,wiffleball,0.0192307692307692,2.032570478149863e-05,-10.803624227535096
Qwen2-7B,throw,bebags,0.0192307692307692,4.3165471197426135e-12,-26.168565311102725
Qwen2-7B,throw,beanbag,0.0192307692307692,0.0001907125115394,-8.56474343901786
Qwen2-7B,throw,darts,0.0192307692307692,1.5634577721357356e-07,-15.671195761954955
Qwen2-7B,throw,stuffed animals,0.0192307692307692,2.87136572296731e-08,-17.365892965706006
Qwen2-7B,throw,toys,0.0192307692307692,1.378357410430908e-06,-13.4946180500402
Qwen2-7B,throw,tire,0.0192307692307692,5.245208740234372e-05,-9.855610425966436
Qwen2-7B,throw,axe,0.0192307692307692,3.259629011154174e-07,-14.9364822623149
Qwen2-7B,throw,hulhoop,0.0192307692307692,5.616258326457413e-13,-28.207940544956152
Qwen2-7B,throw,bean bag,0.0192307692307692,0.0001313649117946,-8.937531521099725
Qwen2-7B,throw,rocks,0.0192307692307692,4.526227712631225e-07,-14.608206792897866
Qwen2-7B,throw,balloons,0.0192307692307692,1.1920928955078136e-06,-13.639800059884696
Qwen2-7B,throw,corn hole,0.0192307692307692,3.454973921179771e-06,-12.575695648912124
Qwen2-7B,throw,volley ball,0.0192307692307692,3.2834708690643324e-05,-10.324024410276536
Qwen2-7B,throw,horse shoes,0.0192307692307692,4.889955107501002e-10,-21.43866780696596
Qwen2-7B,throw,ball bearings,0.0192307692307692,6.47687556920573e-08,-16.552442515113253
Qwen2-7B,throw,rugby ball,0.0192307692307692,0.0002660453319549,-8.231843842819272
Qwen2-7B,throw,spanners,0.0192307692307692,5.6912696777544676e-11,-23.589502657728364
Qwen2-7B,throw,teather ball,0.0192307692307692,1.4261871683629584e-07,-15.763091083467812
Qwen2-7B,throw,frisbees,0.0192307692307692,1.6386620700359355e-06,-13.32163046003672
Qwen2-7B,throw,volleyballs,0.0192307692307692,5.249603418633341e-08,-16.762528209510005
Qwen2-7B,throw,sruiken,0.0192307692307692,3.494600442355284e-13,-28.68238716241728
Qwen2-7B,throw,pillow,0.0192307692307692,1.2457370758056636e-05,-11.293198081473877
Qwen2-7B,throw,condom,0.0192307692307692,1.1594966053962715e-07,-15.970109700893596
Qwen2-7B,throw,vodka,0.0192307692307692,2.356246113777159e-07,-15.26102592807084
Qwen2-7B,throw,ping pong table,0.0192307692307692,1.2854798114858585e-05,-11.261793422164876
Qwen2-7B,throw,playground ball,0.0192307692307692,1.5539582818746574e-05,-11.072120059025629
Qwen2-7B,throw,exercise ball,0.0192307692307692,3.465684130787849e-07,-14.87518559746242
Qwen2-7B,throw,water balloons,0.0192307692307692,5.448237061500551e-07,-14.422803569566502
Qwen2-7B,throw,dodgeball,0.0192307692307692,0.0001172795891761,-9.050949822763702
Qwen2-7B,throw,beanbags,0.0192307692307692,4.193716449663045e-07,-14.684508329332813
Qwen2-7B,throw,juggling clubs,0.0192307692307692,2.8760327452914647e-09,-19.66685401144608
Qwen2-7B,throw,bat,0.0192307692307692,0.0002346038818359,-8.357612075266543
Qwen2-7B,throw,cycle,0.0192307692307692,4.600733518600466e-07,-14.591879899610436
Qwen2-7B,throw,gross cutter,0.0192307692307692,3.93374222085185e-12,-26.26142992407407
Qwen2-7B,throw,winder,0.0192307692307692,1.9608705770224333e-08,-17.74729219737488
Qwen2-7B,throw,blade,0.0192307692307692,7.2177499532699585e-09,-18.746722573433104
Qwen2-7B,throw,cricketball,0.0192307692307692,8.890405297279353e-06,-11.630537919232518
Qwen2-7B,throw,bowling ball,0.0192307692307692,0.0001190602779388,-9.03588065579826
Qwen2-7B,throw,bandy ball,0.0192307692307692,1.388311687833268e-08,-18.092592348119656
Qwen2-7B,throw,paper airplane,0.0192307692307692,1.5116529539227496e-06,-13.402306834381346
Qwen2-7B,throw,javelin,0.0192307692307692,5.293078720569611e-05,-9.84652539962428
DeepSeek-Coder-1.3B,bag,pen,0.903846153846154,1.883506774902345e-05,-10.879790119851776
DeepSeek-Coder-1.3B,bag,pencil,0.903846153846154,2.5629997253417976e-05,-10.57174712475108
DeepSeek-Coder-1.3B,bag,marker,0.6153846153846154,7.916241884231562e-08,-16.351764160308043
DeepSeek-Coder-1.3B,bag,crayon,0.5576923076923077,3.1452440651946765e-08,-17.274789252615566
DeepSeek-Coder-1.3B,bag,highlighter,0.25,1.2205569888124082e-08,-18.22137344118673
DeepSeek-Coder-1.3B,bag,lipstick,0.1923076923076923,1.1573138181120174e-07,-15.971994005200894
DeepSeek-Coder-1.3B,bag,phone,0.1346153846153846,2.7298927307128883e-05,-10.508663149324503
DeepSeek-Coder-1.3B,bag,eyeliner,0.1346153846153846,6.186187562207116e-09,-18.9009468427088
DeepSeek-Coder-1.3B,bag,sharpie,0.1153846153846153,2.253145794384181e-07,-15.305768280379445
DeepSeek-Coder-1.3B,bag,notepad,0.1153846153846153,1.0672547432477584e-06,-13.750420866953954
DeepSeek-Coder-1.3B,bag,voice recorder,0.1153846153846153,8.622004443736828e-09,-18.56894824522647
DeepSeek-Coder-1.3B,bag,chalk,0.0961538461538461,2.693705027922989e-07,-15.127178071198346
DeepSeek-Coder-1.3B,bag,notsure,0.0961538461538461,3.1261659927395025e-12,-26.491213784654636
DeepSeek-Coder-1.3B,bag,pens,0.0576923076923076,1.0728836059570307e-05,-11.442575482548476
DeepSeek-Coder-1.3B,bag,ink,0.0576923076923076,1.4603137969970691e-05,-11.13427412289396
DeepSeek-Coder-1.3B,bag,paper,0.0576923076923076,0.0001149177551269,-9.071293858268197
DeepSeek-Coder-1.3B,bag,pencils,0.0384615384615384,5.747006071032955e-06,-12.066831522056251
DeepSeek-Coder-1.3B,bag,markers,0.0384615384615384,1.115200575441122e-06,-13.706476280942148
DeepSeek-Coder-1.3B,bag,quill,0.0384615384615384,1.6400008462369445e-07,-15.62339889312421
DeepSeek-Coder-1.3B,bag,nail polish,0.0384615384615384,9.270216594359236e-09,-18.49645909255431
DeepSeek-Coder-1.3B,bag,charcoal,0.0384615384615384,1.473998736400973e-07,-15.73011671445004
DeepSeek-Coder-1.3B,bag,lip stick,0.0384615384615384,5.777565093012525e-10,-21.27186860019754
DeepSeek-Coder-1.3B,bag,tablet,0.0384615384615384,5.662441253662106e-07,-14.384240534832191
DeepSeek-Coder-1.3B,bag,eye liner,0.0384615384615384,1.0786918025473814e-09,-20.64751682395735
DeepSeek-Coder-1.3B,bag,envelope,0.0384615384615384,2.250075340270997e-06,-13.004546857743652
DeepSeek-Coder-1.3B,bag,eyebrow pencil,0.0384615384615384,3.1199651195912333e-10,-21.888029107799756
DeepSeek-Coder-1.3B,bag,eybrow pencil,0.0192307692307692,2.4461542410788e-12,-26.73650402215666
DeepSeek-Coder-1.3B,bag,crayons,0.0192307692307692,5.607520847661359e-08,-16.6965720387296
DeepSeek-Coder-1.3B,bag,highlighters,0.0192307692307692,1.298583462983066e-08,-18.15940671743753
DeepSeek-Coder-1.3B,bag,my ipad,0.0192307692307692,6.032706778569266e-08,-16.623484948597284
DeepSeek-Coder-1.3B,bag,my kindle,0.0192307692307692,1.0852579634956773e-07,-16.036277937851093
DeepSeek-Coder-1.3B,bag,clip,0.0192307692307692,1.8626451492309583e-06,-13.193512957256276
DeepSeek-Coder-1.3B,bag,whiteout,0.0192307692307692,2.0540369405353e-09,-20.00345874092051
DeepSeek-Coder-1.3B,bag,mascara,0.0192307692307692,1.1825926904407435e-09,-20.55555661348368
DeepSeek-Coder-1.3B,bag,high lighter,0.0192307692307692,1.7329540580313133e-13,-29.38377870862055
DeepSeek-Coder-1.3B,bag,color,0.0192307692307692,1.7508864402770986e-06,-13.255388360974363
DeepSeek-Coder-1.3B,bag,note,0.0192307692307692,2.5629997253417976e-05,-10.57174712475108
DeepSeek-Coder-1.3B,bag,beeper,0.0192307692307692,5.2904169933753995e-09,-19.05736876745784
DeepSeek-Coder-1.3B,bag,buzzer,0.0192307692307692,5.067704478278757e-09,-19.10037788749812
DeepSeek-Coder-1.3B,bag,business card,0.0192307692307692,9.405266609974221e-08,-16.1794109339165
DeepSeek-Coder-1.3B,bag,receipt,0.0192307692307692,3.471970558166504e-06,-12.570788240992878
DeepSeek-Coder-1.3B,bag,lip pencil,0.0192307692307692,2.256861364458024e-12,-26.8170460446771
DeepSeek-Coder-1.3B,bag,keys,0.0192307692307692,1.4603137969970691e-05,-11.13427412289396
DeepSeek-Coder-1.3B,bag,wipes,0.0192307692307692,6.03286025580018e-08,-16.623459508063824
DeepSeek-Coder-1.3B,bag,brush,0.0192307692307692,1.6298145055770866e-07,-15.629629442874846
DeepSeek-Coder-1.3B,bag,snacks,0.0192307692307692,5.3071416914462975e-06,-12.14645715550257
DeepSeek-Coder-1.3B,bag,paintbrush,0.0192307692307692,2.825345291057603e-06,-12.776879973911926
DeepSeek-Coder-1.3B,bag,pastels,0.0192307692307692,4.4219632400199784e-08,-16.934096974527698
DeepSeek-Coder-1.3B,bag,index card,0.0192307692307692,4.880575943388972e-09,-19.138002602859043
DeepSeek-Coder-1.3B,bag,legal paper,0.0192307692307692,1.0068106348626302e-08,-18.41389319669513
DeepSeek-Coder-1.3B,bag,camera,0.0192307692307692,3.4458935260772694e-07,-14.88091241116009
DeepSeek-Coder-1.3B,bag,computer,0.0192307692307692,2.7120113372802717e-06,-12.817820007481783
DeepSeek-Coder-1.3B,bag,eye liner pencil,0.0192307692307692,1.4978172917451737e-12,-27.227012206399625
DeepSeek-Coder-1.3B,bakery,cake,0.7692307692307693,2.074241638183593e-05,-10.783329853664211
DeepSeek-Coder-1.3B,bakery,cookies,0.6730769230769231,0.0001802444458007,-8.621196596139264
DeepSeek-Coder-1.3B,bakery,donuts,0.4615384615384615,3.674719482660292e-05,-10.211448666467708
DeepSeek-Coder-1.3B,bakery,pie,0.4423076923076923,1.943111419677736e-05,-10.84863495207198
DeepSeek-Coder-1.3B,bakery,cupcakes,0.3846153846153846,7.331231608986859e-05,-9.52078194013182
DeepSeek-Coder-1.3B,bakery,brownies,0.2692307692307692,2.693105489015577e-05,-10.522230480346282
DeepSeek-Coder-1.3B,bakery,muffins,0.2115384615384615,3.897811984643333e-05,-10.15251009884924
DeepSeek-Coder-1.3B,bakery,ice cream,0.173076923076923,0.0005972385406494,-7.423193958799832
DeepSeek-Coder-1.3B,bakery,cheesecake,0.1538461538461538,5.580247020020577e-06,-12.096277513729998
DeepSeek-Coder-1.3B,bakery,tarts,0.1346153846153846,6.133195711299781e-07,-14.30437971363827
DeepSeek-Coder-1.3B,bakery,pastries,0.1153846153846153,7.718801498413089e-05,-9.469266359305047
DeepSeek-Coder-1.3B,bakery,scones,0.0961538461538461,3.6925129620612953e-08,-17.114373498159694
DeepSeek-Coder-1.3B,bakery,eclairs,0.0961538461538461,2.2768858798372077e-08,-17.597872076775314
DeepSeek-Coder-1.3B,bakery,cakes,0.0961538461538461,2.101063728332521e-05,-10.770481711186363
DeepSeek-Coder-1.3B,bakery,pudding,0.0769230769230769,1.0220595868304372e-05,-11.491105670748963
DeepSeek-Coder-1.3B,bakery,pies,0.0769230769230769,5.372241139411919e-05,-9.8316802991164
DeepSeek-Coder-1.3B,bakery,fruit,0.0576923076923076,5.936622619628904e-05,-9.73178507585409
DeepSeek-Coder-1.3B,bakery,cinnamon rolls,0.0576923076923076,8.959079877968178e-07,-13.925428121435736
DeepSeek-Coder-1.3B,bakery,fudge,0.0384615384615384,2.384930849075319e-05,-10.64375533514866
DeepSeek-Coder-1.3B,bakery,chocolate,0.0384615384615384,0.0001373291015624,-8.893130311622906
DeepSeek-Coder-1.3B,bakery,truffles,0.0384615384615384,1.1559413906070395e-06,-13.670595489166306
DeepSeek-Coder-1.3B,bakery,candy,0.0384615384615384,3.2901763916015605e-05,-10.321984287161593
DeepSeek-Coder-1.3B,bakery,notsure,0.0384615384615384,3.032990525397857e-13,-28.82405710405952
DeepSeek-Coder-1.3B,bakery,apple fritters,0.0384615384615384,1.1259943200059309e-07,-15.99942916565325
DeepSeek-Coder-1.3B,bakery,turnovers,0.0384615384615384,1.354637788608669e-07,-15.814561547041542
DeepSeek-Coder-1.3B,bakery,danish,0.0384615384615384,6.935151759535072e-07,-14.181492714296844
DeepSeek-Coder-1.3B,bakery,bread,0.0384615384615384,0.0002079010009765,-8.478448548409817
DeepSeek-Coder-1.3B,bakery,pretzels,0.0384615384615384,9.518043952994055e-06,-11.562321197394734
DeepSeek-Coder-1.3B,bakery,crullers,0.0384615384615384,7.088397069310305e-08,-16.46222151228209
DeepSeek-Coder-1.3B,bakery,cream,0.0192307692307692,2.348423004150392e-05,-10.659181424140751
DeepSeek-Coder-1.3B,bakery,yogurt,0.0192307692307692,7.833890549591152e-07,-14.05963638701586
DeepSeek-Coder-1.3B,bakery,frozen yogurt,0.0192307692307692,7.68849872656575e-06,-11.775785017619116
DeepSeek-Coder-1.3B,bakery,macarons,0.0192307692307692,4.646211164072159e-05,-9.976873380929044
DeepSeek-Coder-1.3B,bakery,mousse,0.0192307692307692,3.4110234992112994e-06,-12.588498165307492
DeepSeek-Coder-1.3B,bakery,danishes,0.0192307692307692,7.68510801663071e-08,-16.381396311545853
DeepSeek-Coder-1.3B,bakery,popsicles,0.0192307692307692,3.1353022222901906e-07,-14.975370078875471
DeepSeek-Coder-1.3B,bakery,flan,0.0192307692307692,1.5205587260425103e-06,-13.396432707725436
DeepSeek-Coder-1.3B,bakery,milkshakes,0.0192307692307692,2.9724442811129824e-05,-10.423540860352691
DeepSeek-Coder-1.3B,bakery,cupcake,0.0192307692307692,5.660142051056031e-06,-12.082061568704392
DeepSeek-Coder-1.3B,bakery,cookie dough,0.0192307692307692,8.585164323449138e-06,-11.66547492303516
DeepSeek-Coder-1.3B,bakery,doughnut,0.0192307692307692,6.397021934390066e-07,-14.262263091640474
DeepSeek-Coder-1.3B,bakery,crepes,0.0192307692307692,2.6728957891464225e-06,-12.832348108044693
DeepSeek-Coder-1.3B,bakery,macroons,0.0192307692307692,3.827604899697696e-11,-23.986196767915764
DeepSeek-Coder-1.3B,bakery,sweet bread,0.0192307692307692,2.920933184213937e-07,-15.046192502099192
DeepSeek-Coder-1.3B,bakery,chocolates,0.0192307692307692,1.2442233128240335e-05,-11.294413974847153
DeepSeek-Coder-1.3B,bakery,croissants,0.0192307692307692,7.235030352603642e-06,-11.836576002643788
DeepSeek-Coder-1.3B,bakery,smores,0.0192307692307692,1.1431111488491307e-06,-13.6817569347918
DeepSeek-Coder-1.3B,bakery,jello,0.0192307692307692,9.0189860202372e-07,-13.918763737810632
DeepSeek-Coder-1.3B,bakery,cobbler,0.0192307692307692,3.930472303181883e-07,-14.74933605337137
DeepSeek-Coder-1.3B,bakery,macaroons,0.0192307692307692,1.6170553863048567e-05,-11.03231863245422
DeepSeek-Coder-1.3B,bakery,cinnamon bun,0.0192307692307692,8.334892775963009e-08,-16.30023009214393
DeepSeek-Coder-1.3B,bakery,donut,0.0192307692307692,7.706461474299422e-06,-11.773451428489835
DeepSeek-Coder-1.3B,bakery,muffin,0.0192307692307692,1.6222737031057463e-05,-11.02909677930448
DeepSeek-Coder-1.3B,bakery,bear claws,0.0192307692307692,2.4637031970087277e-08,-17.519015161295915
DeepSeek-Coder-1.3B,bakery,swiss rolls,0.0192307692307692,5.41283071697762e-08,-16.731908550046533
DeepSeek-Coder-1.3B,bakery,strawberry crumble,0.0192307692307692,2.0500434683157223e-08,-17.702819746970402
DeepSeek-Coder-1.3B,bakery,snickers rolls,0.0192307692307692,7.71437471194792e-11,-23.2853505887581
DeepSeek-Coder-1.3B,bakery,buns,0.0192307692307692,6.299931555986395e-06,-11.974971788754946
DeepSeek-Coder-1.3B,bakery,flatbread,0.0192307692307692,1.7870916053652776e-06,-13.234921061004991
DeepSeek-Coder-1.3B,bakery,coke float,0.0192307692307692,1.5836498779009344e-11,-24.86870379065318
DeepSeek-Coder-1.3B,bakery,coccola,0.0192307692307692,5.0749804358929445e-09,-19.09894316702245
DeepSeek-Coder-1.3B,bakery,energy drink,0.0192307692307692,9.39035089686512e-08,-16.180998082222192
DeepSeek-Coder-1.3B,bakery,biscotti,0.0192307692307692,2.18086982073373e-06,-13.03578676040617
DeepSeek-Coder-1.3B,bakery,baklava,0.0192307692307692,6.700981369789357e-07,-14.215841662184648
DeepSeek-Coder-1.3B,bakery,cannoli,0.0192307692307692,2.5478584575466865e-08,-17.48542755819882
DeepSeek-Coder-1.3B,bakery,long johns,0.0192307692307692,4.701377516458379e-10,-21.477995375558358
DeepSeek-Coder-1.3B,bakery,mango desert,0.0192307692307692,1.1913350306258506e-09,-20.54819128417837
DeepSeek-Coder-1.3B,bakery,icecream,0.0192307692307692,1.356034772470592e-05,-11.20836063236592
DeepSeek-Coder-1.3B,bakery,milk bar mini,0.0192307692307692,3.025846240234379e-11,-24.221245221736297
DeepSeek-Coder-1.3B,bakery,momofuku milkibar,0.0192307692307692,1.64671391543139e-21,-47.85550521717308
DeepSeek-Coder-1.3B,bakery,dominique ansel bakkery,0.0192307692307692,4.194951311050597e-27,-60.73591577741159
DeepSeek-Coder-1.3B,bakery,taiyaki,0.0192307692307692,9.572772262378376e-09,-18.46434299084228
DeepSeek-Coder-1.3B,bakery,rolls,0.0192307692307692,1.1473894119262691e-06,-13.678021272704894
DeepSeek-Coder-1.3B,bakery,deep fried dessert,0.0192307692307692,1.6712542209515474e-08,-17.90710636889608
DeepSeek-Coder-1.3B,bakery,frozen dessert,0.0192307692307692,1.237951801158487e-05,-11.299467224294087
DeepSeek-Coder-1.3B,bakery,pastry,0.0192307692307692,8.140923455357548e-06,-11.718606937780285
DeepSeek-Coder-1.3B,bakery,jellied dessert,0.0192307692307692,3.1178365447683244e-09,-19.58612649078685
DeepSeek-Coder-1.3B,bakery,petit fours,0.0192307692307692,3.3965534385060964e-08,-17.19791952102309
DeepSeek-Coder-1.3B,bakery,bagels,0.0192307692307692,5.640322342514988e-06,-12.085569341159283
DeepSeek-Coder-1.3B,bakery,tortes,0.0192307692307692,3.3041942515410556e-08,-17.225488097182563
DeepSeek-Coder-1.3B,bakery,puff pastrys,0.0192307692307692,5.825653241059444e-11,-23.56616488538256
DeepSeek-Coder-1.3B,beach,swimsuit,0.7692307692307693,8.860370144248009e-06,-11.633922017216758
DeepSeek-Coder-1.3B,beach,shorts,0.6923076923076923,3.2838433980941745e-05,-10.3239109608465
DeepSeek-Coder-1.3B,beach,sandals,0.2884615384615384,2.430751919746397e-05,-10.624724823487576
DeepSeek-Coder-1.3B,beach,hat,0.2307692307692307,0.0002250671386718,-8.399111806173297
DeepSeek-Coder-1.3B,beach,tank top,0.173076923076923,1.1155381798744202e-05,-11.403588503973952
DeepSeek-Coder-1.3B,beach,dress,0.1538461538461538,0.0001134872436523,-9.083820118087376
DeepSeek-Coder-1.3B,beach,notsure,0.1538461538461538,1.5276668818842115e-11,-24.904694365195724
DeepSeek-Coder-1.3B,beach,pants,0.1346153846153846,1.847743988037109e-05,-10.898960035959496
DeepSeek-Coder-1.3B,beach,coverup,0.1346153846153846,2.6800989871844666e-08,-17.434827014595108
DeepSeek-Coder-1.3B,beach,t-shirt,0.1153846153846153,4.880642518401153e-05,-9.927648590165273
DeepSeek-Coder-1.3B,beach,tshirt,0.0961538461538461,1.0541640222072611e-05,-11.460177408165938
DeepSeek-Coder-1.3B,beach,shirt,0.0961538461538461,5.36441802978516e-05,-9.833137570114376
DeepSeek-Coder-1.3B,beach,sunglasses,0.0961538461538461,8.576735854148873e-05,-9.363872060434096
DeepSeek-Coder-1.3B,beach,speedo,0.0769230769230769,3.5586253943620274e-09,-19.4538914918272
DeepSeek-Coder-1.3B,beach,sarong,0.0769230769230769,9.88482895536434e-08,-16.12967959093277
DeepSeek-Coder-1.3B,beach,bikini,0.0769230769230769,9.635696187615412e-06,-11.550036002598752
DeepSeek-Coder-1.3B,beach,underwear,0.0576923076923076,2.39945948123932e-05,-10.637681969131576
DeepSeek-Coder-1.3B,beach,wet suit,0.0576923076923076,2.135406248271465e-06,-13.056853649163845
DeepSeek-Coder-1.3B,beach,robe,0.0576923076923076,7.362687028944492e-07,-14.1216706993906
DeepSeek-Coder-1.3B,beach,jeans,0.0576923076923076,0.00013317912817,-8.923815507556315
DeepSeek-Coder-1.3B,beach,swimsuits,0.0576923076923076,1.3186993896852086e-07,-15.841449710942404
DeepSeek-Coder-1.3B,beach,towel,0.0576923076923076,4.54927794635296e-06,-12.300542030703738
DeepSeek-Coder-1.3B,beach,towels,0.0384615384615384,4.228495527058848e-07,-14.676249388526744
DeepSeek-Coder-1.3B,beach,jumpsuit,0.0384615384615384,4.5260894694365536e-06,-12.305652243065731
DeepSeek-Coder-1.3B,beach,dress shirt,0.0384615384615384,1.0736403055489063e-06,-13.744455529007364
DeepSeek-Coder-1.3B,beach,cover-up,0.0384615384615384,6.351407932925198e-08,-16.57200423390389
DeepSeek-Coder-1.3B,beach,skirt,0.0384615384615384,3.874301910400392e-06,-12.46114506354305
DeepSeek-Coder-1.3B,beach,vest,0.0384615384615384,1.4424324035644531e-05,-11.146594607282
DeepSeek-Coder-1.3B,beach,t-shirts,0.0384615384615384,1.171263299681871e-06,-13.657427648340322
DeepSeek-Coder-1.3B,beach,tank tops,0.0384615384615384,2.4988548830151574e-07,-15.20226307081358
DeepSeek-Coder-1.3B,beach,swim suit,0.0384615384615384,3.1689414754509955e-06,-12.662112945254677
DeepSeek-Coder-1.3B,beach,bathing suit,0.0384615384615384,1.6294796978399957e-07,-15.629834890875165
DeepSeek-Coder-1.3B,beach,slacks,0.0384615384615384,8.80379229784013e-06,-11.640327986372974
DeepSeek-Coder-1.3B,beach,halter top,0.0384615384615384,5.7727476132640715e-09,-18.970117680294788
DeepSeek-Coder-1.3B,beach,tshirts,0.0384615384615384,2.295109879923985e-06,-12.984729837635358
DeepSeek-Coder-1.3B,beach,suit,0.0192307692307692,4.720687866210941e-05,-9.96097094162426
DeepSeek-Coder-1.3B,beach,tux,0.0192307692307692,6.388872861862188e-06,-11.960952696078428
DeepSeek-Coder-1.3B,beach,kilt,0.0192307692307692,4.78494257549756e-08,-16.85520672006041
DeepSeek-Coder-1.3B,beach,clothes,0.0192307692307692,3.910064697265622e-05,-10.1493715444946
DeepSeek-Coder-1.3B,beach,t shirts,0.0192307692307692,1.348098521702923e-06,-13.516815460828198
DeepSeek-Coder-1.3B,beach,sandles,0.0192307692307692,5.670699465554204e-09,-18.98795336428368
DeepSeek-Coder-1.3B,beach,long sleeve,0.0192307692307692,2.933114956249484e-06,-12.739445574652647
DeepSeek-Coder-1.3B,beach,cotton,0.0192307692307692,9.894371032714844e-06,-11.523544545082144
DeepSeek-Coder-1.3B,beach,tanktop,0.0192307692307692,7.650814950466154e-06,-11.780698386326993
DeepSeek-Coder-1.3B,beach,swinging custom,0.0192307692307692,2.691624700901233e-12,-26.640876126605924
DeepSeek-Coder-1.3B,beach,t shirt,0.0192307692307692,8.716247975826258e-06,-11.650321690641103
DeepSeek-Coder-1.3B,beach,leotard,0.0192307692307692,5.277343007037425e-08,-16.757257991255173
DeepSeek-Coder-1.3B,beach,short,0.0192307692307692,3.910064697265622e-05,-10.1493715444946
DeepSeek-Coder-1.3B,beach,bodypiece,0.0192307692307692,8.42419467517176e-10,-20.894743045787514
DeepSeek-Coder-1.3B,beach,jacket,0.0192307692307692,0.0001993179321289,-8.520609359234095
DeepSeek-Coder-1.3B,beach,bathing costume,0.0192307692307692,8.350978242255262e-11,-23.206057336172712
DeepSeek-Coder-1.3B,beach,trunks,0.0192307692307692,7.894414011389017e-08,-16.35452532174937
DeepSeek-Coder-1.3B,beach,sundress,0.0192307692307692,7.98593191575492e-07,-14.040414167803805
DeepSeek-Coder-1.3B,beach,tankini,0.0192307692307692,1.4750185073353332e-08,-18.03201020689331
DeepSeek-Coder-1.3B,beach,skirts,0.0192307692307692,6.005284376442439e-07,-14.325455839937764
DeepSeek-Coder-1.3B,beach,dresses,0.0192307692307692,2.0712614059448225e-06,-13.087352761427889
DeepSeek-Coder-1.3B,beach,wrap,0.0192307692307692,1.247972249984741e-07,-15.896575616847448
DeepSeek-Coder-1.3B,beach,linen pants,0.0192307692307692,1.3059434422757477e-08,-18.15375502010344
DeepSeek-Coder-1.3B,beach,mini skirts,0.0192307692307692,7.53653139895505e-09,-18.70350378743506
DeepSeek-Coder-1.3B,beach,maxi dress,0.0192307692307692,3.738589953172776e-07,-14.799387128489226
DeepSeek-Coder-1.3B,beach,romper,0.0192307692307692,1.1259908205829563e-07,-15.999432273509436
DeepSeek-Coder-1.3B,beach,cover up,0.0192307692307692,1.5615369193255878e-06,-13.369840017002565
DeepSeek-Coder-1.3B,beach,one piece bathing suit,0.0192307692307692,3.941268161985172e-10,-21.65434838989502
