ip,duration,lat,long,id,positive,fridge1,fridge2,fridge3,fridge4,fridge5,fridge6,fridge_time,handbag1,handbag2,handbag3,handbag4,handbag5,handbag6,handbag_time,mall1,mall2,mall3,mall4,mall5,mall6,mall_time,bakery1,bakery2,bakery3,bakery4,bakery5,bakery6,bakery_time,play1,play2,play3,play4,play5,play6,play_time,corner1,corner2,corner3,corner4,corner5,corner6,corner_time,restaurant1,restaurant2,restaurant3,restaurant4,restaurant5,restaurant6,restaurant_time,fitness1,fitness2,fitness3,fitness4,fitness5,fitness6,fitness_time,library1,library2,library3,library4,library5,library6,library_time,garage1,garage2,garage3,garage4,garage5,garage6,garage_time,closet1,closet2,closet3,closet4,closet5,closet6,closet_time
173.66.109.48,1118,39.08279,-77.1674,A13WTEQ06V3B6D,FALSE,pizza,ice cream,vegetables,fruit,meat,condiments,26.718,phone,keys,wallet,tissue,water,pepper spray,27.782,clothing,shoes,electronics,bathroom,jewls,gifts,30.347,bread,coffee,soda,pizza,cups,utensils,33.045,alcohol,books,work tools,workout equipments,vase,adult games,108.309,bread,soda,pasta,fish,rice,milk,36.319,pizza,burgers,fries,salad,ribs,tacos,20.461,art class,acting class,day care,video game sessions,individual sports,swimming,36.087,math,english,architecture,art,business,finance,42.537,lawn mower,car,gardening tools,gardening supplies,,leaf blower,38.679,jacket,coats,sweater,jeans,suits,dress shoes,29.66
73.198.108.165,921,40.6368,-74.3727,AADRZTXSE7211,FALSE,Eggs,Cheese,Sour cream,,meat,fruits,67.857,Mirror,Lipstick,Wallet,Phone,Tissues,Hand sanitizer,68.782,clothing,theater,Bathroom,Concierge Desk,electronics,makeup,57.299,Sandwiches,Bagels,Bread,Bottled water,Coffee,Tea,96.145,Lamp,Picture,Mop,Broom,Stove/oven,Dishwasher,40.801,Bread,Muffins,Frozen pizza,Granola bars,Chicken leg quarters (pre packaged from Perdue),steak,71.992,Wings,Mozzarella sticks,Onion rings,Beef sliders,Chicken fingers,,44.569,weights,Stairclimbers,Treadmills,Exercise balls,,,111.077,History,English,World Literature,Computer programming,Art/Painting,Philosophy,63.738,Car,Ladder,Lawnmower,gas,gardening tools,,71.246,Suit,Ties,Socks,Shoes,dress shirt,Belts,25.426
73.73.232.50,396,41.5092,-87.5938,ADP1QUGXHGJRS,FALSE,meat,condiments,,,vegetables,,23.649,mirror,comb,wallet,money,,makeup,24.257,shoe store,hat store,jewelry store,water fountain,watch store,playground,36.691,bread,sandwich,coffee,tea,smoothie,fruit,24.664,tv,stove,kitchen,fork,microwave,chair,22.802,liquor,cigarettes,ice cream,candy,chocolate,chips,28.596,soda,ice cream,pizza,pasta,burgers,sandwiches,19.726,zumba,yoga,running,weights,swimming,personal training,27.829,math books,fiction books,history books,maps,novels,drawing books,33.37,lawn mower,car,bike,broom,stool,hand tools,31.967,dress,suit,shoes,hat,gloves,coat,20.155
69.80.86.184,846,33.9133,-80.3587,A28RL79ONUXTET,FALSE,eggs,butter,vegetables,meat,bread,cheese,58.75,lipstick,tissues,gum,eye shadow,money,perfume,81.924,clothes,toys,furniture,video games,,,69.977,scones,coffee,hot chocolate,sandwich,,,48.139,couch,refrigerator,chair,table,plant,pillow,72.247,chips,gum,chocolate,bread,meat,pizza,30.405,burger,fries,taco,hot dog,pizza,ice cream,21.346,yoga,aerobics,weights,dancing,,,63.285,history,spanish,english,geometry,social studies,algebra,96.801,car,bike,tires,hand tools,workout gear,,43.696,boxes,toys,hockey stick,golf clubs,books,safe,76.033
71.63.47.189,1370,37.3392,-77.4175,A2OVX9UW5WANQE,FALSE,butter,sour cream,cheese,jelly,fruits,,28.362,gum,keys,phone,mascara,powder,paper,26.397,shoes,toys,gifts,pets,department,music,24.196,coffee,tea,crackers,sandwiches,chips,bread,24.946,sofa,table,chair,stove,washer,dryer,16.275,beer,wine,cigarettes,napkins,milk,bread,18.9,burgers,pizza,fries,sandwiches,chips,bread,37.732,weights,swimming,walking,running,,,31.76,literature,art,music,french,spanish,latin,21.534,lawnmower,bike,skateboard,paint,car,motorcycle,38.078,boots,scarf,gloves,slippers,robe,sweater,41.654
99.110.169.64,1308,39.94009,-82.8965,A8I7F0DCNZVGS,FALSE,Butter,Leftovers,Eggs,Bread,Yogurt,Meat,38.188,Taser,Makeup,Wallet,Phone,Headphones,Jacket,53.833,clothing,electronics,Perfume,jewls,,Furniture,85.791,Bread,Biscuits,Coffee,Scones,Flatbread,Crackers,307.507,Books,Jewelry,Food,TV,Wall paint,Furniture,60.214,Instant noodles,Pizza,Burgers,Chicken,Snacks,Hot dogs,61.775,Chicken,Ribs,fries,Macaroni,Salad,Burgers,43.808,Yoga,Dance,Meditation,weights,Martial Arts,Treadmill,92.88,English,Math,Social Studies,History,Foreign Language,Music,54.309,TV,Furniture,Cars,workout gear,hand tools,,46.037,Sweater,Pants,Shoes,Hats,Coats,Wigs,66.621
98.194.131.163,708,30.04089,-95.5302,A10IUXCZBNYUXC,FALSE,salad,leftovers,condiments,,cheese,meat,48.025,lipstick,candy,mints,mascara,mirror,phone,30.015,internet,clothing,electronics,jewls,junk,perfume,43.123,Bread,muffins,flatbread,bagel,donuts,biscuits,77.733,couch,clothes,refridgerator,freezer,stove,oven,41.053,Potato Chips,candy,drinks,canned vegetables,chicken,frozen pizza,52.132,Cheese sticks,chicken tenders,steak,mashed potatoes,chili,breadsticks,29.501,swimming,tennis,skateboarding,sports shooting,archery,weights,73.995,math,english,spanish,french,politics,history,24.837,car,tools,deep freezer,storage shelf,pool items,lawn mower,45.142,luggage,safe,hangers,iron,ironing board,bible,32.482
72.208.217.110,779,33.47929,-112.312,A2CUAZD7OJDFYR,FALSE,Eggs,Milk,Butter,Yogurt,Cheese,Juice,30.14,Keys,glasses,chapstick,reciepts,wallet,tissues,29.21,sports,disney,department,,jewls,Massage Parlor,58.359,Bread,muffins,baking pans,baking ingrediants,Order book,Coffee,70.729,Table,Couch,TV,Fan,Pictures,Dishwasher,41.974,Soda,beer,bread,chips,hot dog,magazines,50.485,Wings,Pizza,Salad,Ice Cream,Cheesecake,Fries,42.454,Yoga,Zumba,weights,Tanning,Personal trainer,Line dancing,111.075,History,Algebra,Music,Art,Cooking,Writing,61.512,Car,Bike,Lawn Mower,scooter,chairs,canopy,28.914,Jacket,Tshirt,Pants,hats,robe,,43.869
172.73.201.221,738,35.3084,-81.0256,AWKJJC3QFU9VW,FALSE,cheese,eggs,yogurt,meat,,fruits,52.147,money,lipstick,mirror,medicine,bandaid,mints,41.834,clothing,electronics,theater,music,grocery,carousel,69.281,bread,,pizza,bisuits,rolls,,56.373,couch,table,chair,oven,stove,refrigerator,63.934,steak,chicken,rice,potatoes,quinoa,broccoli,40.022,chicken,beef,pasta,fish,pie,cake,29.023,dance,spin,dance aerobics,weights,circuit training,step aerobics,90.782,English,Spelling,math,art,music,home economics books,69.814,car,tools,bike,sports gear,boxes,lawn mower,59.447,coat,sweatpants,gloves,jeans,sweaters,socks,45.195
107.5.199.80,616,42.9133,-85.8145,A1C7XI68SED8JE,FALSE,pickles,cheese,meat,soup,rice,pasta,31.686,lipstick,balm,scarf,umbrella,drink,food,37.018,clothing,tools,utensils,car,hats,shoes,76.897,bread,,,bread,bagel,cuban,40.325,furniture,rugs,pillows,art,utensils,tv,40.181,bread,milk,eggs,liquor,beer,soda,41.41,pizza,taco,hot dog,burger,bbq,fries,62.258,gym,swimming,sauna,tennis,yoga,weights,64.674,art,biology,literature,history,comics,magazines,46.54,car,boxes,bike,old clothes,tools,paint,37.982,cards,coat,toys,pants,shirt,sweater,60.223
66.208.97.30,1272,31.47121,-100.438,A1UYJ2DZ6SUXT,FALSE,condiments,,Pickles,meat,,Cheese,45.087,Wallet,money,Receipts,Keys,Trinket,Lint,64.952,clothing,Escalators,electronics,Health Goods Store,Fountain,Benches,66.157,bread,,,,,Biscuit,101.191,Couch,Blankets,Television,Books,Vacuum Cleaner,Mop,90.595,Bread,Lunch Meat,Chips,Nuts,Soda,Beer,46.167,Steak,Enchiladas,Chicken,Pot Roast,Fish,Pork,63.678,Yoga,weights,Treadmill,meditation,,,127.183,Economics,Government,English,Mathematics,Geography,Health,128.085,Vehicle,Tools,Bicycle,Freezer,Workbench,Trash Can,75.23,T-Shirts,jeans,shoes,Dress Shirts,pants,,60.561
47.234.184.10,701,32.7226,-97.0785,AEXA1CPBHT85H,FALSE,meat,Eggs,salad,condiments,salad dressing,vegetables,42.83,Books,Laptop,Binder,Folders,Journals,Headphones,38.483,clothing,Arcade,theater,Skating rink,glasses,salon,57.134,Bread,Sandwiches,Toast,Croissants,,,77.558,Television,Books,Carpet,Couch,Chairs,Table,38.65,Alcohol,Cigarettes,Soda,Chips,Canned food,Gum,39.38,Steak,Salads,Spaghetti,Pizza,Wings,Chicken Tenders,36.977,Yoga,weights,swimming,Zumba,,,88.83,History,Economics,Calculus,Statistics,Linear Algebra,English Literature,59.74,Lawn mower,Pool table,Television,Refrigerator,Laundry machines,Car,43.386,Dress shirts,Ties,Pants,Shorts,T-shirts,hangers,71.512
174.237.2.169,1022,36.14729,-115.22,A2CA2CUWD2BH07,FALSE,CHEESE,meat,salad,vegetables,,,50.574,MAKEUP,WALLET,HAIRBRUSH,CHECKBOOK,PHONE,tablet,76.34,books,department,shoes,sports,theater,video games,54.253,BREAD,ROLLS,PIZZA CRUSTS,BISCUITS,BAGELS,ENGLISH MUFFINS,61.001,BOOKS,TOOLS,DVD'S,POTS AND PANS,FURNITURE,ART SUPPLIES,77.082,BEER,CHIPS AND SNACKS,MILK,BREAD,CIGARETTES,NEWSPAPERS,43.501,SALADS,SANDWICHES,BURGERS,VEGGIE PLATES,CHICKEN OR BEEF ENTREES,PIE AND CAKE,84.947,AEROBICS,weights,EXERCISE CLASSES,Zumba,nutrition,SWIMMING,207.421,ART,ANIMALS,CRAFTS,TRAVEL,BIOGRAPHIES,SCIENCE FICTION,75.494,CAR,TOOLS,OLD NEWSPAPERS,WASHER/DRYER,BICYCLE,FREEZER,69.659,DRESSES,pants,SHOES,JACKETS,JEANS,BLOUSES,50.634
72.231.155.250,730,42.86079,-76.9915,A25ZZOSL7MVU22,FALSE,meat,Eggs,vegetables,Soy Sauce,Pasta,Rice,34.465,Tissues,Phone,Wallet,Gum,water,Keys,44.489,clothing,jewls,Play Area,Escalator,Bench,Windows,28.323,Bagels,Bread,Salad,Biscuit,Flatbread,Bun,68.36,Oven,Refridgerator,Knife,Gas Can,Power Tools,Razor,38.863,Chips,Soup,Gum,Cigarettes,Energy Drinks,Alcohol,56.857,Burgers,Tacos,Fajitas,Sandwiches,Salads,French Fries,31.482,Tennis,Personal Training,Squash,Golf,Boxing,Karate,63.153,English,History,Art,Music,Philosophy,Religion,35.081,Car,Broom,Freezer,Lawnmower,Powerwasher,Cabinet,38.829,Suit,Jacket,Overalls,jeans,Snowsuit,boots,37.24
142.197.43.44,1265,28.91071,-81.1957,A2FE6HDHREXIJ5,FALSE,fruit,vegetables,cheese,meat,,condiments,71.031,glasses,chapstick,wipes,sanitizer,money,wallet,50.882,clothing,hair brush,appliances,bed,couch,toys,85.317,bread,water,soda,tea,milk,coffee,83.92,books,movies,music,food,phone,bed,107.47,milk,water,soda,crackers,detergent,cake,48.642,dessert,pasta,chicken,steak,rice,mashed potatoes,87.383,cardio,yoga,zumba,strength,personal training,toning,244.905,music,art,history,math,social studies,language arts,61.613,car,tools,washer,dryer,table,chair,41.102,shoes,hat,belt,hangers,iron,blanket,50.248
72.228.93.32,1716,43.00999,-76.1496,A1B9H14AV44C0G,FALSE,butter,condiments,fruit,salad dressing,leftovers,cheese,126.475,wallet,keys,passport,cosmetics,phone,chap stick,270.008,toys,department,shoes,salon,sports,clothing,182.002,croissant,coffee,bagels,tea,hot chocolate,sandwich,126.935,television,bed,chairs,stereo/radio,books,couch,116.675,milk,soda,chips,bread,candy,boxed rice,91.461,chicken,salad,steak,cake,fish,pasta,68.178,swimming,aerobics,yoga,weights,exercise equipment,calisthenics,166.916,math,history,health,english,philosophy,art,58.438,tools,car,tool bench,hose,boxes,trash bags,55.336,coat,shoes,shirts,jeans,sweaters,dresses,44.663
70.172.187.42,680,41.59641,-71.2565,A2LF84L3K71GR2,FALSE,fruits,cheese,eggs,butter,salad dressing,apples,38.58,lip gloss,wallet,license,money,phone,tissues,29.494,clothing,watches,jewls,shoes,electronics,Video games,34.746,bread,cupcakes,cakes,chocolate dipped strawberries,brownies,cookies,32.614,TV,couch,table,microwave,fridge,counter,24.857,milk,beer,water,candy,beef jerky,cigarettes,29.888,Chicken,Salad,Steak,Burgers,Pizza,Nachos,33.755,swimming ,aerobics,yoga,power training,strength training,personal training,63.03,Music history,American history,Algebra,Calculus,Business management,English,73.327,bicycle,sports gear,skateboard,roller skates,motorcycle,cabinet,51.298,suitcase,safe,blankets,robe,clothing,hangers,31.098
97.84.111.167,1293,36.9102,-121.756,A36ZRUGMKQA5KO,FALSE,Milk,Eggs,Butter,salad,meat,Cheese,47.991,Lip Stick,Wallet,id,Credit Card,Make Up,keys,84.101,clothing,electronics,ice cream,shoes,jewls,department,133.68,Bread,Muffins,Bread Sticks,Buns,Flat Bread,,147.089,Dishwasher,Kitchen Sink,Shower,Toilet,Couch,Table,67.717,Liquor,Cigarettes,Lottery Tickets,Chips,Candy,Soft Drinks,67.319,Salad,Soup,Sandwich,Hamburger,Chicken,Fries,69.335,spin,weights,Swimming,Aerobics,Yoga,gymnastics,153.301,Grammar,English,History,Civics,Political Science,Music,186.681,Car,Lawn Mower,gardening tools,,Tools,auto gear,66.36,Shirts,Pants,Shoes,Belts,Ties,hangers,66.956
98.244.46.160,969,38.6353,-121.456,A12MV66U9VGLQ1,FALSE,jelly,vegetables,salad,condiments,butter,meat,51.8,lipstick,tissues,hand sanitizer,grocery list,money,id,55.047,clothing,music,toy,escalator,mall map,shoes,72.506,bread,rye bread,white bread,wheat bread,croissants,brioche,57.826,books,tv,blender,makeup,bath tub,coasters,67.863,milk,beer,wine,cigarettes,lottery ticket,candy,35.236,soup,salad,dessert,stroganoff,cog au vin,biscuits,56.949,zumba,aqua aerobics,fencing,jazzercize,spin,yoga,87.184,history,sociology,american literature,poetry,dressmaking,painting,185.101,bicycle,sports gear,treadmill,christmas ornaments,surfboard,car,70.42,tuxedo,suit,muffler,pith helmet,boots,rain coat,54.13
107.77.234.126,812,33.7485,-84.3871,A249EWKM1EOARK,FALSE,fruit,vegetables,yogurt,condiments,,,65.276,lipstick,phonebook,phone,medicine,wallet,bible,76.152,clothing,shoes,jewls,video game,candy,salon,44.494,bread,soda,pretzels,bagels,napkins,water,76.915,read books,hide and seek,cook,bake,tv,clean,54.738,drinks,sides,can vegs,milk,water,bread,66.96,entree,salad,dessert,sides,appetizers,sandwiches,50.062,economic,foreign language,science,english,math,business,59.552,fiction,biography,religion,cookbooks,movies,magazines,46.595,car,paint,tools,gardening tools,boxes,toys,72.115,book,towel,shoes,bags,purse,love letters,65.677
71.56.121.5,732,33.87801,-83.8923,A3P4XZJM2DEATZ,FALSE,eggs,vegetables,meat,cheese,condiments,,40.824,tissue,mirror,chapstick,money,headphones,id,50.715,clothing,sports gear,makeup,perfume,outdoors,shoes,61.181,croissant,sourdough,focaccia,sausage roll,sandwiches,meat pies,74.18,art,vases,tables,lamp,shelves,washing machine,74.501,soda,cigarettes,energy drinks,corn dogs,slushee,milkshake,53.275,Wings,tenders,burgers,salad,soup,salmon,37.661,zumba,spin,yoga,pilates,meditation,strength training,57.588,cooking,mystery,children's books,design,architecture,gardening,59.595,workout gear,hand tools,car,motorcycle,bike,bug spray,38.902,jeans,long sleeve shirt,sweater,boots,scarf,gown,40.324
174.204.201.16,1698,45.51759,-122.672,A1F1OZ54G177D8,FALSE,meat,bread,eggs,steak,beef,chicken,17.069,mirror,wallet,brush,tissues,phone,makup,48.049,clothing,jewls,art,electronics,fountains,,39.389,rolls,bagels,crossants,baguette,pancakes,pickles,60.241,furnitute,computer,glasses,desk,knifes,boxes,1091.976,bread,steak,hamburger,chicken,salt,cakes,21.968,burgers,fries,pancakes,waffles,chicken,steak,26.287,boxing,tennis,badminton,diving,fencing,swimming,39.971,Math,history,geometry,french,music,Art,29.497,gardening tools,,car,lawnmower,bicycle,sports gear,41.37,pants,jacket,shirt,coats,boots,socks,38.793
24.93.146.107,2600,43.73399,-70.2625,A2EMTSJS47K8SU,FALSE,condiments,,meat,bread,pickles,,33.191,gum,wallet,make up,lip stick,snacks,ear rings,57.839,clothing,sports,glasses,shoes,video games,electronics,195.395,Bread,garlic bread,croissants,pie crust,crepes,,51.028,Guns,knives,logs,Stove,oil,Electrical plugs,258.52,meat,crackers,oil,Gasoline,toilet paper,milk,34.771,burgers,fries,soda,sandwich,pasta,juice,28.667,Tennis,golf,boxing,biking,fishing,hunting,79.102,Accounting,algebra,calculus,trigonometry,geometry,history,56.506,pipes,oil,gas,tools,tires,heater,44.232,Boots,suit,pants,belt,jacket,pjs,113.246
45.22.248.103,692,39.84869,-86.3782,AX7VQSTZA8DQA,FALSE,vegetables,,leftovers,eggs,,fruits,32.789,lipstick,wallet,keychain,glasses,lip gloss,perfume,44.176,department,theater,arts,books,electronics,hardware,65.298,croissants,pizza,pretzels,dinner rolls,baguettes,garlic bread,69.232,books,craft supplies,paintings,shelves,televison,cupboard,61.009,beef jerky,donuts,sandwiches,pizza,ice cream,cakes,36.055,non-alcoholic beverages,fried chicken,fries,pork tenderloin,catfish,fried shrimp,64.254,walking,swimming,jogging,weights,yoga,karate,44.494,English,Foreign languages,Psychology,Sociology,Creative Writing,Art History,74.869,car,hose,spare tire,paint can,toolbox,gardening tools,37.76,wrapping paper,hangers,books,notebooks,medical supplies,chest of drawers,59.126
99.125.117.165,1311,35.9471,-87.2996,A2AAFWAAS9C1QC,FALSE,cheese,condiments,meat,pickles,salad,vegetables,66.516,money,,phone,tissue,chapstick,keys,83.263,clothing,sports,pet,bathroom,toys,appliances,183.783,flatbread,bagels,rolls,pretzels,biscuits,crackers,115.244,furniture,TV,antiques,jewelry,appliances,clothes,112.554,milk,beer,chips,candy,sodas,cigarettes,78.655,hamburgers,fries,tacos,chili,ice cream,chicken strips,39.499,yoga,weights,meditation,spin,cardio,wall climbing,142.97,sewing,foreign language,cooking,history,math,performing arts,132.218,car,bicycle,lawn mower,gardening tools,toolbox,,59.471,scarf,hat,coat,sweater,sweatpants,jeans,106.506
97.100.56.129,1034,28.3056,-81.4197,A3ULYZVZ0DDDK6,FALSE,Hotdogs,meat,fruit,condiments,Cake,Pie,23.009,Chapstick,Makeup,Money,keys,phone,Hair brush,57.878,clothing,jewls,skateboard,video games,candle,sports,51.056,Bread,Cabbage pie,Pizza,Quiche,Bagels,Hawaiian rolls,103.806,Clothing,Furniture,Power tools,Paintings,Wine,Weights,56.081,Chips,Cookies,Sandwiches,Chicken wings,Smoothies,Apples,66.163,Soda,Water,Root beer,Juice,Smoothies,Vitamin Water,81.743,Yoga,Pilates,spin,Martial arts,Boot camp,Core work,67.968,History,Math,Literature,Creative Writing,Computer programming,Social studies,34.601,Lawnmower,hand tools,auto gear,Cleaning supplies,Bicycle,Air compressor,32.646,pants,dress shirt,coat,Chinos,jacket,sweatpants,50.2
