variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.25,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.572,0.996,0.572,0.996,Novel focus alternatives,3
top_p,0.5,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.992,0.996,0.988,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.7,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.8,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.9,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.904,0.0,0.904,Novel focus alternatives,3
top_k,2.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.904,0.0,0.904,Novel focus alternatives,3
top_k,3.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.904,0.0,0.904,Novel focus alternatives,3
top_k,5.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.002,0.904,0.002,0.904,Novel focus alternatives,3
top_k,10.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.006,0.904,0.006,0.904,Novel focus alternatives,3
top_k,20.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.016,0.904,0.016,0.904,Novel focus alternatives,3
top_k,30.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.026,0.904,0.026,0.904,Novel focus alternatives,3
top_k,50.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.05,0.904,0.05,0.904,Novel focus alternatives,3
top_k,75.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.084,0.904,0.084,0.904,Novel focus alternatives,3
top_k,100.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.12,0.904,0.12,0.904,Novel focus alternatives,3
top_p,0.25,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.002,0.904,0.002,0.904,Novel focus alternatives,3
top_p,0.5,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.022,0.904,0.022,0.904,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.044,0.904,0.044,0.904,Novel focus alternatives,3
top_p,0.7,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.106,0.904,0.106,0.904,Novel focus alternatives,3
top_p,0.8,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.27,0.904,0.266,0.908,Novel focus alternatives,3
top_p,0.9,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.854,0.904,0.812,0.946,Novel focus alternatives,3
top_p,0.95,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,1.0,0.904,0.904,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,3
top_k,2.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,3
top_k,3.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,3
top_k,5.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,3
top_k,10.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,3
top_k,20.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_k,30.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_k,50.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_k,75.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.012,0.014,0.01,0.016,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.012,0.014,0.01,0.016,Novel focus alternatives,3
top_p,0.25,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.002,0.014,0.002,0.014,Novel focus alternatives,3
top_p,0.5,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_p,0.7,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.012,0.014,0.01,0.016,Novel focus alternatives,3
top_p,0.8,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.034,0.014,0.014,0.034,Novel focus alternatives,3
top_p,0.9,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.166,0.014,0.014,0.166,Novel focus alternatives,3
top_p,0.95,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.604,0.014,0.014,0.604,Novel focus alternatives,3
top_k,1.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.004,0.306,0.004,0.306,Novel focus alternatives,3
top_k,2.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.006,0.306,0.006,0.306,Novel focus alternatives,3
top_k,3.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.006,0.306,0.006,0.306,Novel focus alternatives,3
top_k,5.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.012,0.306,0.012,0.306,Novel focus alternatives,3
top_k,10.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.018,0.306,0.018,0.306,Novel focus alternatives,3
top_k,20.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.038,0.306,0.038,0.306,Novel focus alternatives,3
top_k,30.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.084,0.306,0.08,0.31,Novel focus alternatives,3
top_k,50.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.166,0.306,0.144,0.328,Novel focus alternatives,3
top_k,75.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.264,0.306,0.208,0.362,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.372,0.306,0.244,0.434,Novel focus alternatives,3
top_p,0.25,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.012,0.306,0.012,0.306,Novel focus alternatives,3
top_p,0.5,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.056,0.306,0.056,0.306,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.134,0.306,0.122,0.318,Novel focus alternatives,3
top_p,0.7,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.32,0.306,0.232,0.394,Novel focus alternatives,3
top_p,0.8,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.748,0.306,0.302,0.752,Novel focus alternatives,3
top_p,0.9,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,1.0,0.306,0.306,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,1.0,0.306,0.306,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,2.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,3.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,5.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,10.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,20.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,30.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_k,50.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.004,0.012,0.004,0.012,Novel focus alternatives,3
top_k,75.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.01,0.012,0.008,0.014,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.014,0.012,0.008,0.018,Novel focus alternatives,3
top_p,0.25,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_p,0.5,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.004,0.012,0.004,0.012,Novel focus alternatives,3
top_p,0.7,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.01,0.012,0.008,0.014,Novel focus alternatives,3
top_p,0.8,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.036,0.012,0.012,0.036,Novel focus alternatives,3
top_p,0.9,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.238,0.012,0.012,0.238,Novel focus alternatives,3
top_p,0.95,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.786,0.012,0.012,0.786,Novel focus alternatives,3
top_k,1.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.072,0.958,0.072,0.958,Novel focus alternatives,3
top_k,2.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.132,0.958,0.132,0.958,Novel focus alternatives,3
top_k,3.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.188,0.958,0.188,0.958,Novel focus alternatives,3
top_k,5.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.324,0.958,0.322,0.96,Novel focus alternatives,3
top_k,10.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.588,0.958,0.578,0.968,Novel focus alternatives,3
top_k,20.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.882,0.958,0.858,0.982,Novel focus alternatives,3
top_k,30.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.97,0.958,0.932,0.996,Novel focus alternatives,3
top_k,50.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_k,75.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.25,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.572,0.958,0.556,0.974,Novel focus alternatives,3
top_p,0.5,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.992,0.958,0.952,0.998,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.7,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.8,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.9,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.106,0.0,0.106,Novel focus alternatives,3
top_k,2.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.106,0.0,0.106,Novel focus alternatives,3
top_k,3.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.106,0.0,0.106,Novel focus alternatives,3
top_k,5.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.002,0.106,0.002,0.106,Novel focus alternatives,3
top_k,10.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.106,0.006,0.106,Novel focus alternatives,3
top_k,20.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.016,0.106,0.014,0.108,Novel focus alternatives,3
top_k,30.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.026,0.106,0.022,0.11,Novel focus alternatives,3
top_k,50.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.05,0.106,0.038,0.118,Novel focus alternatives,3
top_k,75.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.084,0.106,0.064,0.126,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.12,0.106,0.08,0.146,Novel focus alternatives,3
top_p,0.25,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.002,0.106,0.002,0.106,Novel focus alternatives,3
top_p,0.5,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.022,0.106,0.016,0.112,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.044,0.106,0.036,0.114,Novel focus alternatives,3
top_p,0.7,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.106,0.106,0.078,0.134,Novel focus alternatives,3
top_p,0.8,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.27,0.106,0.1,0.276,Novel focus alternatives,3
top_p,0.9,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.854,0.106,0.106,0.854,Novel focus alternatives,3
top_p,0.95,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.106,0.106,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.0,0.02,0.0,0.02,Novel focus alternatives,3
top_k,2.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.0,0.02,0.0,0.02,Novel focus alternatives,3
top_k,3.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.0,0.02,0.0,0.02,Novel focus alternatives,3
top_k,5.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.0,0.02,0.0,0.02,Novel focus alternatives,3
top_k,10.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.0,0.02,0.0,0.02,Novel focus alternatives,3
top_k,20.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_k,30.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_k,50.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_k,75.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.012,0.02,0.01,0.022,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.012,0.02,0.01,0.022,Novel focus alternatives,3
top_p,0.25,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.002,0.02,0.002,0.02,Novel focus alternatives,3
top_p,0.5,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_p,0.7,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.012,0.02,0.01,0.022,Novel focus alternatives,3
top_p,0.8,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.034,0.02,0.018,0.036,Novel focus alternatives,3
top_p,0.9,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.166,0.02,0.02,0.166,Novel focus alternatives,3
top_p,0.95,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.604,0.02,0.02,0.604,Novel focus alternatives,3
top_k,1.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.002,0.694,0.002,0.694,Novel focus alternatives,3
top_k,2.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.004,0.694,0.004,0.694,Novel focus alternatives,3
top_k,3.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.004,0.694,0.004,0.694,Novel focus alternatives,3
top_k,5.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.016,0.694,0.016,0.694,Novel focus alternatives,3
top_k,10.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.05,0.694,0.05,0.694,Novel focus alternatives,3
top_k,20.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.098,0.694,0.096,0.696,Novel focus alternatives,3
top_k,30.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.188,0.694,0.178,0.704,Novel focus alternatives,3
top_k,50.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.304,0.694,0.28,0.718,Novel focus alternatives,3
top_k,75.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.494,0.694,0.42,0.768,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.642,0.694,0.518,0.818,Novel focus alternatives,3
top_p,0.25,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.044,0.694,0.044,0.694,Novel focus alternatives,3
top_p,0.5,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.16,0.694,0.152,0.702,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.266,0.694,0.252,0.708,Novel focus alternatives,3
top_p,0.7,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.584,0.694,0.48,0.798,Novel focus alternatives,3
top_p,0.8,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.96,0.694,0.684,0.97,Novel focus alternatives,3
top_p,0.9,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,1.0,0.694,0.694,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,1.0,0.694,0.694,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,2.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,3.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,5.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,10.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,20.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,30.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_k,50.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.004,0.036,0.002,0.038,Novel focus alternatives,3
top_k,75.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.01,0.036,0.008,0.038,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.014,0.036,0.01,0.04,Novel focus alternatives,3
top_p,0.25,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_p,0.5,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.0,0.036,0.0,0.036,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.004,0.036,0.002,0.038,Novel focus alternatives,3
top_p,0.7,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.01,0.036,0.008,0.038,Novel focus alternatives,3
top_p,0.8,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.036,0.036,0.024,0.048,Novel focus alternatives,3
top_p,0.9,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.238,0.036,0.036,0.238,Novel focus alternatives,3
